---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 168-2  2.520e+01  [-50 2.948e-03 1.515e+00 2.480e-04]  [3 -18 54]
 NS 168-3  2.522e+01  [-82 7.547e-05 3.878e-02 5.502e-04]  [3 -15 56]
 NS 168-4  2.525e+01  [-113 2.219e-06 1.141e-03 5.035e-04]  [3 -15 56]
 NS 168-5  2.528e+01  [-143 7.008e-08 3.602e-05 3.521e-04]  [3 -17 52]
 NS 169-1  2.530e+01  [0 1.000e+00 5.097e+02 9.743e-04]  [2 -15 50]
 NS 169-2  2.533e+01  [-50 3.046e-03 1.553e+00 9.475e-04]  [3 -16 56]
 NS 169-3  2.536e+01  [-80 9.743e-05 4.966e-02 5.108e-04]  [3 -15 56]
 NS 169-4  2.538e+01  [-110 2.967e-06 1.512e-03 3.971e-04]  [3 -16 56]
 NS 169-5  2.541e+01  [-139 1.015e-07 5.176e-05 4.179e-04]  [3 -16 50]
 NS 170-1  2.543e+01  [0 1.000e+00 5.048e+02 9.460e-04]  [2 -15 48]
 NS 170-2  2.546e+01  [-50 2.978e-03 1.503e+00 8.842e-04]  [3 -16 56]
 NS 170-3  2.549e+01  [-80 9.376e-05 4.733e-02 4.954e-04]  [3 -15 56]
 NS 170-4  2.551e+01  [-111 2.814e-06 1.421e-03 3.889e-04]  [3 -16 54]
 NS 170-5s 2.554e+01  [-140 9.432e-08 4.762e-05 3.897e-04]  [3 -17 54]
 NS 171-1  2.559e+01  [0 1.000e+00 4.993e+02 9.175e-04]  [2 -15 25]
 NS 171-2  2.562e+01  [-50 2.911e-03 1.453e+00 8.254e-04]  [3 -16 56]
 NS 171-3  2.564e+01  [-80 9.049e-05 4.518e-02 4.803e-04]  [3 -16 56]
 NS 171-4  2.567e+01  [-111 2.683e-06 1.340e-03 3.749e-04]  [3 -16 56]
 NS 171-5  2.570e+01  [-141 8.840e-08 4.414e-05 3.670e-04]  [3 -17 50]
 NS 172-1  2.572e+01  [0 1.000e+00 4.931e+02 8.885e-04]  [2 -15 48]
 NS 172-2  2.575e+01  [-50 2.845e-03 1.403e+00 7.713e-04]  [3 -16 56]
 NS 172-3  2.578e+01  [-81 8.731e-05 4.306e-02 4.664e-04]  [3 -16 56]
 NS 172-4  2.580e+01  [-111 2.566e-06 1.265e-03 3.660e-04]  [3 -16 56]
 NS 172-5  2.583e+01  [-141 8.409e-08 4.147e-05 3.534e-04]  [3 -17 50]
 NS 173-1  2.586e+01  [0 1.000e+00 4.863e+02 8.593e-04]  [2 -15 50]
 NS 173-2  2.588e+01  [-51 2.780e-03 1.352e+00 7.218e-04]  [3 -16 55]
 NS 173-3  2.591e+01  [-81 8.431e-05 4.100e-02 4.516e-04]  [3 -16 54]
 NS 173-4  2.594e+01  [-112 2.456e-06 1.194e-03 3.571e-04]  [3 -16 57]
 NS 173-5  2.597e+01  [-141 8.078e-08 3.929e-05 3.431e-04]  [3 -17 50]
 NS 174-1  2.599e+01  [0 1.000e+00 4.788e+02 8.298e-04]  [2 -15 50]
 NS 174-2  2.602e+01  [-51 2.716e-03 1.301e+00 6.770e-04]  [3 -16 55]
 NS 174-3  2.605e+01  [-81 8.142e-05 3.899e-02 4.363e-04]  [3 -16 54]
 NS 174-4  2.608e+01  [-112 2.352e-06 1.126e-03 3.500e-04]  [3 -16 57]
 NS 174-5  2.611e+01  [-142 7.789e-08 3.730e-05 3.316e-04]  [3 -17 50]
 NS 175-1  2.613e+01  [0 1.000e+00 4.707e+02 8.005e-04]  [2 -15 48]
 NS 175-2  2.616e+01  [-51 2.654e-03 1.249e+00 6.369e-04]  [3 -16 57]
 NS 175-3  2.618e+01  [-82 7.845e-05 3.693e-02 4.221e-04]  [3 -16 56]
 NS 175-4  2.621e+01  [-113 2.234e-06 1.051e-03 3.445e-04]  [3 -17 54]
 NS 175-5s 2.624e+01  [-142 7.357e-08 3.463e-05 3.235e-04]  [3 -17 52]
 NS 176-1  2.629e+01  [0 1.000e+00 4.619e+02 7.713e-04]  [2 -15 23]
 NS 176-2  2.632e+01  [-51 2.592e-03 1.197e+00 6.012e-04]  [3 -16 57]
 NS 176-3  2.634e+01  [-82 7.544e-05 3.485e-02 4.082e-04]  [3 -17 56]
 NS 176-4  2.637e+01  [-113 2.117e-06 9.778e-04 3.412e-04]  [3 -17 59]
 NS 176-5  2.640e+01  [-143 6.818e-08 3.150e-05 3.158e-04]  [3 -17 53]
 NS 177-1  2.643e+01  [0 1.000e+00 4.525e+02 7.424e-04]  [2 -15 48]
 NS 177-2  2.646e+01  [-51 2.531e-03 1.145e+00 5.693e-04]  [3 -16 55]
 NS 177-3  2.648e+01  [-82 7.247e-05 3.280e-02 3.948e-04]  [3 -17 56]
 NS 177-4  2.651e+01  [-113 2.015e-06 9.120e-04 3.309e-04]  [3 -17 57]
 NS 177-5  2.654e+01  [-144 6.270e-08 2.837e-05 3.054e-04]  [3 -17 52]
 NS 178-1  2.656e+01  [0 1.000e+00 4.425e+02 7.141e-04]  [2 -16 50]
 NS 178-2  2.659e+01  [-52 2.472e-03 1.094e+00 5.411e-04]  [3 -16 54]
 NS 178-3  2.662e+01  [-83 6.959e-05 3.079e-02 3.810e-04]  [3 -17 56]
 NS 178-4  2.665e+01  [-114 1.916e-06 8.479e-04 3.181e-04]  [3 -17 56]
 NS 178-5  2.667e+01  [-144 5.692e-08 2.519e-05 2.912e-04]  [3 -17 52]
 NS 179-1  2.670e+01  [0 1.000e+00 4.318e+02 6.864e-04]  [2 -16 48]
 NS 179-2  2.672e+01  [-52 2.413e-03 1.042e+00 5.162e-04]  [3 -16 56]
 NS 179-3  2.675e+01  [-83 6.688e-05 2.888e-02 3.678e-04]  [3 -17 56]
 NS 179-4  2.678e+01  [-114 1.818e-06 7.848e-04 3.080e-04]  [3 -17 52]
 NS 179-5  2.680e+01  [-145 5.098e-08 2.201e-05 2.637e-04]  [3 -17 56]
 NS 180-1  2.683e+01  [0 1.000e+00 4.205e+02 6.596e-04]  [2 -16 48]
 NS 180-2  2.685e+01  [-52 2.356e-03 9.908e-01 4.942e-04]  [3 -16 56]
 NS 180-3  2.688e+01  [-83 6.447e-05 2.711e-02 3.558e-04]  [3 -17 56]
 NS 180-4  2.691e+01  [-115 1.726e-06 7.258e-04 3.007e-04]  [3 -17 56]
 NS 180-5s 2.693e+01  [-146 4.623e-08 1.944e-05 2.441e-04]  [3 -18 52]
 NS 181-1  2.698e+01  [0 1.000e+00 4.087e+02 6.338e-04]  [2 -16 23]
 NS 181-2  2.701e+01  [-52 2.300e-03 9.398e-01 4.745e-04]  [3 -16 56]
 NS 181-3  2.704e+01  [-84 6.233e-05 2.547e-02 3.461e-04]  [3 -17 54]
 NS 181-4  2.706e+01  [-115 1.653e-06 6.755e-04 2.939e-04]  [3 -18 56]
 NS 181-5  2.709e+01  [-147 4.291e-08 1.753e-05 2.951e-04]  [3 -18 52]
 NS 182-1  2.711e+01  [0 1.000e+00 3.962e+02 6.091e-04]  [2 -16 48]
 NS 182-2  2.714e+01  [-52 2.245e-03 8.893e-01 4.570e-04]  [3 -16 56]
 NS 182-3  2.717e+01  [-84 6.044e-05 2.395e-02 3.360e-04]  [3 -17 56]
 NS 182-4  2.719e+01  [-115 1.596e-06 6.322e-04 2.965e-04]  [3 -18 58]
 NS 182-5  2.722e+01  [-147 4.214e-08 1.669e-05 3.076e-04]  [3 -18 50]
 NS 183-1  2.724e+01  [0 1.000e+00 3.831e+02 5.856e-04]  [2 -17 48]
 NS 183-2  2.727e+01  [-53 2.191e-03 8.394e-01 4.403e-04]  [3 -17 56]
 NS 183-3  2.730e+01  [-84 5.863e-05 2.247e-02 3.249e-04]  [3 -17 56]
 NS 183-4  2.732e+01  [-116 1.548e-06 5.930e-04 3.047e-04]  [3 -18 56]
 NS 183-5  2.735e+01  [-147 4.374e-08 1.676e-05 3.458e-04]  [3 -18 48]
 NS 184-1  2.737e+01  [0 1.000e+00 3.695e+02 5.633e-04]  [2 -17 50]
 NS 184-2  2.740e+01  [-53 2.138e-03 7.901e-01 4.259e-04]  [3 -17 56]
 NS 184-3  2.743e+01  [-84 5.694e-05 2.104e-02 3.127e-04]  [3 -17 56]
 NS 184-4  2.745e+01  [-116 1.495e-06 5.523e-04 3.063e-04]  [3 -18 54]
 NS 184-5  2.748e+01  [-146 4.520e-08 1.670e-05 3.672e-04]  [3 -19 48]
 NS 185-1  2.750e+01  [0 1.000e+00 3.554e+02 5.421e-04]  [2 -17 48]
 NS 185-2  2.753e+01  [-53 2.086e-03 7.414e-01 4.129e-04]  [3 -17 54]
 NS 185-3  2.756e+01  [-85 5.507e-05 1.957e-02 3.017e-04]  [3 -17 56]
 NS 185-4  2.758e+01  [-116 1.438e-06 5.112e-04 3.029e-04]  [3 -18 54]
 NS 185-5s 2.761e+01  [-146 4.546e-08 1.616e-05 3.825e-04]  [3 -18 50]
 NS 186-1  2.765e+01  [0 1.000e+00 3.408e+02 5.226e-04]  [2 -17 25]
 NS 186-2  2.768e+01  [-53 2.035e-03 6.935e-01 4.009e-04]  [3 -17 56]
 NS 186-3  2.771e+01  [-85 5.310e-05 1.809e-02 2.911e-04]  [3 -17 54]
 NS 186-4  2.773e+01  [-117 1.371e-06 4.673e-04 2.968e-04]  [3 -18 56]
 NS 186-5  2.776e+01  [-147 4.417e-08 1.505e-05 3.943e-04]  [3 -18 46]
 NS 187-1  2.778e+01  [0 1.000e+00 3.256e+02 5.043e-04]  [2 -17 48]
 NS 187-2  2.781e+01  [-54 1.985e-03 6.465e-01 3.899e-04]  [3 -17 57]
 NS 187-3  2.784e+01  [-85 5.100e-05 1.661e-02 2.805e-04]  [3 -17 54]
 NS 187-4  2.787e+01  [-117 1.300e-06 4.232e-04 2.817e-04]  [3 -18 54]
 NS 187-5  2.789e+01  [-147 4.182e-08 1.362e-05 4.010e-04]  [3 -18 44]
 NS 188-1  2.792e+01  [0 1.000e+00 3.100e+02 4.873e-04]  [2 -17 52]
 NS 188-2  2.794e+01  [-54 1.937e-03 6.004e-01 3.795e-04]  [3 -17 56]
 NS 188-3  2.797e+01  [-86 4.898e-05 1.518e-02 2.721e-04]  [3 -18 54]
 NS 188-4  2.800e+01  [-118 1.235e-06 3.827e-04 2.696e-04]  [3 -17 56]
 NS 188-5  2.802e+01  [-147 4.048e-08 1.255e-05 3.993e-04]  [3 -18 46]
 NS 189-1  2.805e+01  [0 1.000e+00 2.939e+02 4.715e-04]  [2 -17 48]
 NS 189-2  2.807e+01  [-54 1.890e-03 5.554e-01 3.699e-04]  [3 -17 56]
 NS 189-3  2.810e+01  [-86 4.681e-05 1.376e-02 2.640e-04]  [3 -18 56]
 NS 189-4  2.812e+01  [-118 1.170e-06 3.439e-04 2.617e-04]  [3 -17 54]
 NS 189-5  2.815e+01  [-148 3.980e-08 1.170e-05 3.926e-04]  [3 -18 52]
 NS 190-1  2.817e+01  [0 1.000e+00 2.774e+02 4.567e-04]  [2 -18 48]
 NS 190-2  2.820e+01  [-54 1.844e-03 5.115e-01 3.607e-04]  [3 -17 56]
 NS 190-3  2.823e+01  [-87 4.464e-05 1.239e-02 2.582e-04]  [3 -18 56]
 NS 190-4  2.826e+01  [-119 1.100e-06 3.050e-04 2.594e-04]  [3 -17 56]
 NS 190-5s 2.828e+01  [-148 3.822e-08 1.060e-05 3.867e-04]  [3 -18 48]
 NS 191-1  2.833e+01  [0 1.000e+00 2.605e+02 4.427e-04]  [2 -18 23]
 NS 191-2  2.836e+01  [-54 1.799e-03 4.687e-01 3.521e-04]  [3 -17 56]
 NS 191-3  2.838e+01  [-87 4.250e-05 1.107e-02 2.540e-04]  [3 -18 56]
 NS 191-4  2.841e+01  [-119 1.035e-06 2.697e-04 2.568e-04]  [3 -17 56]
 NS 191-5  2.844e+01  [-148 3.629e-08 9.454e-06 3.778e-04]  [3 -18 50]
 NS 192-1  2.846e+01  [0 1.000e+00 2.432e+02 4.282e-04]  [2 -18 48]
 NS 192-2  2.849e+01  [-55 1.756e-03 4.271e-01 3.563e-04]  [3 -17 57]
 NS 192-3  2.852e+01  [-87 4.034e-05 9.813e-03 2.511e-04]  [3 -18 55]
 NS 192-4  2.855e+01  [-120 9.632e-07 2.343e-04 2.532e-04]  [3 -17 56]
 NS 192-5  2.858e+01  [-149 3.305e-08 8.038e-06 3.343e-04]  [3 -19 52]
 NS 193-1  2.860e+01  [0 1.000e+00 2.256e+02 4.164e-04]  [2 -18 43]
 NS 193-2  2.863e+01  [-55 1.716e-03 3.871e-01 3.327e-04]  [3 -17 54]
 NS 193-3  2.865e+01  [-88 3.832e-05 8.646e-03 2.442e-04]  [3 -18 52]
 NS 193-4  2.868e+01  [-120 8.924e-07 2.013e-04 2.526e-04]  [3 -17 57]
 NS 193-5  2.871e+01  [-150 2.959e-08 6.677e-06 3.285e-04]  [3 -19 52]
 NS 194-1  2.874e+01  [0 1.000e+00 2.076e+02 4.053e-04]  [2 -18 48]
 NS 194-2  2.876e+01  [-55 1.679e-03 3.487e-01 3.460e-04]  [3 -17 56]
 NS 194-3  2.879e+01  [-88 3.635e-05 7.549e-03 2.345e-04]  [3 -18 55]
 NS 194-4  2.882e+01  [-121 8.216e-07 1.706e-04 2.500e-04]  [3 -17 54]
 NS 194-5  2.885e+01  [-151 2.590e-08 5.378e-06 3.249e-04]  [3 -19 55]
 NS 195-1  2.887e+01  [0 1.000e+00 1.894e+02 3.918e-04]  [2 -18 50]
 NS 195-2  2.890e+01  [-55 1.648e-03 3.121e-01 3.225e-04]  [3 -17 56]
 NS 195-3  2.893e+01  [-89 3.445e-05 6.525e-03 2.298e-04]  [3 -18 54]
 NS 195-4  2.896e+01  [-122 7.517e-07 1.424e-04 2.467e-04]  [3 -17 57]
 NS 195-5s 2.899e+01  [-153 2.229e-08 4.222e-06 3.191e-04]  [3 -19 53]
 NS 196-1  2.904e+01  [0 1.000e+00 1.709e+02 3.789e-04]  [2 -18 23]
 NS 196-2  2.906e+01  [-55 1.624e-03 2.775e-01 3.163e-04]  [3 -17 56]
 NS 196-3  2.909e+01  [-89 3.271e-05 5.589e-03 2.219e-04]  [3 -18 57]
 NS 196-4  2.912e+01  [-123 6.872e-07 1.174e-04 2.473e-04]  [3 -17 57]
 NS 196-5  2.915e+01  [-154 1.921e-08 3.282e-06 3.146e-04]  [3 -19 53]
 NS 197-1  2.917e+01  [0 1.000e+00 1.521e+02 3.649e-04]  [2 -18 48]
 NS 197-2  2.920e+01  [-55 1.612e-03 2.452e-01 3.112e-04]  [3 -17 55]
 NS 197-3  2.923e+01  [-90 3.117e-05 4.741e-03 2.121e-04]  [3 -18 53]
 NS 197-4  2.926e+01  [-124 6.275e-07 9.545e-05 2.493e-04]  [3 -17 54]
 NS 197-5  2.929e+01  [-155 1.661e-08 2.526e-06 3.144e-04]  [3 -19 53]
 NS 198-1  2.932e+01  [0 1.000e+00 1.332e+02 3.515e-04]  [2 -18 52]
 NS 198-2  2.935e+01  [-55 1.619e-03 2.155e-01 3.255e-04]  [3 -17 55]
 NS 198-3  2.937e+01  [-90 2.987e-05 3.978e-03 1.993e-04]  [3 -18 54]
 NS 198-4  2.940e+01  [-124 5.739e-07 7.642e-05 2.540e-04]  [3 -17 56]
 NS 198-5  2.943e+01  [-156 1.438e-08 1.914e-06 3.144e-04]  [3 -19 52]
 NS 199-1  2.945e+01  [0 1.000e+00 1.140e+02 3.306e-04]  [2 -18 52]
 NS 199-2  2.948e+01  [-55 1.655e-03 1.888e-01 3.051e-04]  [3 -18 56]
 NS 199-3  2.951e+01  [-90 2.893e-05 3.299e-03 1.870e-04]  [3 -18 56]
 NS 199-4  2.953e+01  [-125 5.285e-07 6.026e-05 2.589e-04]  [3 -17 52]
 NS 199-5  2.956e+01  [-158 1.259e-08 1.435e-06 3.174e-04]  [3 -19 54]
 NS 200-1  2.959e+01  [0 1.000e+00 9.478e+01 3.074e-04]  [2 -18 46]
 NS 200-2  2.961e+01  [-55 1.750e-03 1.658e-01 3.044e-04]  [3 -18 56]
 NS 200-3  2.964e+01  [-90 2.885e-05 2.735e-03 1.785e-04]  [3 -18 54]
 NS 200-4  2.967e+01  [-125 5.012e-07 4.751e-05 2.714e-04]  [3 -17 54]
 NS 200-5s 2.970e+01  [-158 1.127e-08 1.068e-06 3.260e-04]  [3 -19 47]
