---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 60-6  1.673e+01  [-216 1.571e-11 1.562e-11 2.562e-02]  [13 0 25]
 FS 60-7  1.675e+01  [-252 2.433e-13 1.344e-13 2.038e-03]  [22 -62 9]
 MS 60-7s 1.676e+01  [-247 4.325e-13 4.303e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 61-1  1.681e+01  [0 1.000e+00 5.516e-01 8.935e-13]  [134 -55 35]
 MS 61-1  1.681e+01  [0 1.000e+00 9.865e-01 6.954e-13]  [83 0 57]
 FS 61-2  1.685e+01  [-15 1.702e-01 9.390e-02 9.907e-13]  [136 -60 46]
 MS 61-2  1.686e+01  [-15 1.737e-01 1.714e-01 2.336e-12]  [83 0 50]
 FS 61-3  1.690e+01  [-63 6.993e-04 3.857e-04 8.629e-13]  [136 -59 45]
 MS 61-3  1.690e+01  [-62 7.269e-04 7.171e-04 6.695e-10]  [69 0 67]
 FS 61-4  1.694e+01  [-113 2.201e-06 1.214e-06 2.241e-10]  [99 -87 42]
 MS 61-4  1.695e+01  [-114 1.783e-06 1.759e-06 2.554e-07]  [55 0 50]
 FS 61-5  1.698e+01  [-161 8.247e-09 4.549e-09 6.785e-08]  [77 -44 34]
 MS 61-5  1.698e+01  [-167 4.228e-09 4.171e-09 1.091e-04]  [31 0 50]
 FS 61-6  1.701e+01  [-209 3.328e-11 1.836e-11 1.646e-05]  [45 -110 21]
 MS 61-6  1.701e+01  [-215 1.613e-11 1.592e-11 2.514e-02]  [13 0 0]
 FS 61-7  1.704e+01  [-251 2.548e-13 1.405e-13 2.065e-03]  [23 -62 8]
 MS 61-7s 1.704e+01  [-247 4.394e-13 4.334e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 62-1  1.710e+01  [0 1.000e+00 5.516e-01 9.181e-13]  [134 -55 35]
 MS 62-1  1.710e+01  [0 1.000e+00 9.844e-01 7.564e-13]  [84 0 67]
 FS 62-2  1.714e+01  [-15 1.696e-01 9.353e-02 8.493e-13]  [137 -62 45]
 MS 62-2  1.715e+01  [-15 1.733e-01 1.706e-01 2.414e-12]  [83 0 50]
 FS 62-3  1.719e+01  [-63 6.970e-04 3.845e-04 8.582e-13]  [135 -58 45]
 MS 62-3  1.719e+01  [-63 6.901e-04 6.793e-04 6.288e-10]  [69 0 60]
 FS 62-4  1.723e+01  [-112 2.277e-06 1.256e-06 2.138e-10]  [99 -87 37]
 MS 62-4  1.723e+01  [-114 1.784e-06 1.756e-06 2.614e-07]  [55 0 40]
 FS 62-5  1.726e+01  [-162 7.235e-09 3.991e-09 6.841e-08]  [77 -44 31]
 MS 62-5  1.727e+01  [-167 4.440e-09 4.370e-09 1.036e-04]  [32 0 50]
 FS 62-6  1.729e+01  [-210 2.980e-11 1.644e-11 1.704e-05]  [43 -110 22]
 MS 62-6  1.730e+01  [-216 1.451e-11 1.429e-11 3.518e-02]  [12 0 33]
 FS 62-7  1.732e+01  [-252 2.373e-13 1.309e-13 2.118e-03]  [22 -62 9]
 MS 62-7s 1.733e+01  [-245 5.377e-13 5.293e-13 6.190e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 63-1  1.738e+01  [0 1.000e+00 5.528e-01 9.688e-13]  [134 -55 37]
 MS 63-1  1.738e+01  [0 1.000e+00 9.885e-01 7.508e-13]  [84 0 67]
 FS 63-2  1.742e+01  [-15 1.682e-01 9.301e-02 8.585e-13]  [137 -61 45]
 MS 63-2  1.743e+01  [-15 1.716e-01 1.696e-01 2.403e-12]  [83 0 50]
 FS 63-3  1.747e+01  [-63 6.960e-04 3.847e-04 9.037e-13]  [135 -58 44]
 MS 63-3  1.747e+01  [-63 6.451e-04 6.377e-04 6.457e-10]  [69 0 50]
 FS 63-4  1.751e+01  [-112 2.331e-06 1.289e-06 2.355e-10]  [98 -86 37]
 MS 63-4  1.751e+01  [-115 1.741e-06 1.721e-06 2.692e-07]  [55 0 40]
 FS 63-5  1.754e+01  [-163 6.805e-09 3.762e-09 7.725e-08]  [77 -43 32]
 MS 63-5  1.755e+01  [-166 4.516e-09 4.464e-09 1.001e-04]  [33 0 25]
 FS 63-6  1.757e+01  [-210 2.841e-11 1.570e-11 1.751e-05]  [43 -110 19]
 MS 63-6  1.758e+01  [-217 1.356e-11 1.341e-11 3.399e-02]  [12 0 0]
 FS 63-7  1.760e+01  [-253 2.189e-13 1.210e-13 2.246e-03]  [21 -61 8]
 MS 63-7s 1.761e+01  [-246 4.858e-13 4.802e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 64-1  1.765e+01  [0 1.000e+00 5.539e-01 9.931e-13]  [134 -55 37]
 MS 64-1  1.766e+01  [0 1.000e+00 9.945e-01 7.454e-13]  [84 0 67]
 FS 64-2  1.770e+01  [-15 1.665e-01 9.225e-02 8.387e-13]  [137 -61 47]
 MS 64-2  1.771e+01  [-15 1.690e-01 1.681e-01 2.380e-12]  [83 0 57]
 FS 64-3  1.775e+01  [-63 6.884e-04 3.813e-04 8.383e-13]  [135 -58 46]
 MS 64-3  1.775e+01  [-64 5.958e-04 5.925e-04 6.323e-10]  [69 0 50]
 FS 64-4  1.779e+01  [-112 2.302e-06 1.275e-06 2.037e-10]  [100 -88 40]
 MS 64-4  1.779e+01  [-115 1.650e-06 1.641e-06 2.679e-07]  [55 0 60]
 FS 64-5  1.782e+01  [-164 6.229e-09 3.451e-09 8.145e-08]  [77 -43 32]
 MS 64-5  1.783e+01  [-167 4.025e-09 4.003e-09 1.055e-04]  [30 0 50]
 FS 64-6  1.785e+01  [-211 2.677e-11 1.483e-11 2.071e-05]  [43 -108 22]
 MS 64-6  1.786e+01  [-217 1.359e-11 1.352e-11 3.512e-02]  [12 0 33]
 FS 64-7  1.788e+01  [-253 2.180e-13 1.208e-13 2.017e-03]  [20 -62 9]
 MS 64-7s 1.788e+01  [-245 5.042e-13 5.015e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 65-1  1.793e+01  [0 1.000e+00 5.544e-01 8.078e-13]  [135 -57 37]
 MS 65-1  1.794e+01  [0 1.000e+00 1.000e+00 8.722e-13]  [84 0 50]
 FS 65-2  1.798e+01  [-15 1.645e-01 9.117e-02 9.870e-13]  [136 -59 45]
 MS 65-2  1.798e+01  [-15 1.655e-01 1.656e-01 2.581e-12]  [83 0 50]
 FS 65-3  1.802e+01  [-63 6.777e-04 3.757e-04 9.102e-13]  [135 -58 45]
 MS 65-3  1.803e+01  [-65 5.603e-04 5.605e-04 9.005e-10]  [68 0 60]
 FS 65-4  1.806e+01  [-112 2.372e-06 1.315e-06 2.133e-10]  [100 -90 37]
 MS 65-4  1.807e+01  [-117 1.391e-06 1.391e-06 2.704e-07]  [55 0 50]
 FS 65-5  1.810e+01  [-164 5.722e-09 3.172e-09 8.417e-08]  [78 -45 32]
 MS 65-5  1.811e+01  [-168 3.634e-09 3.635e-09 1.360e-04]  [29 0 50]
 FS 65-6  1.813e+01  [-212 2.450e-11 1.358e-11 2.040e-05]  [43 -108 22]
 MS 65-6  1.814e+01  [-217 1.393e-11 1.393e-11 3.452e-02]  [12 0 33]
 FS 65-7  1.816e+01  [-252 2.243e-13 1.244e-13 2.343e-03]  [24 -61 13]
 MS 65-7s 1.816e+01  [-245 5.039e-13 5.040e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 66-1  1.821e+01  [0 1.000e+00 5.547e-01 8.246e-13]  [135 -57 36]
 MS 66-1  1.822e+01  [0 1.000e+00 1.004e+00 7.992e-13]  [84 0 50]
 FS 66-2  1.826e+01  [-15 1.618e-01 8.976e-02 9.936e-13]  [136 -59 45]
 MS 66-2  1.826e+01  [-15 1.614e-01 1.621e-01 2.580e-12]  [83 0 50]
 FS 66-3  1.830e+01  [-63 6.456e-04 3.582e-04 8.986e-13]  [135 -58 45]
 MS 66-3  1.831e+01  [-65 5.312e-04 5.335e-04 8.843e-10]  [68 0 60]
 FS 66-4  1.835e+01  [-113 2.103e-06 1.166e-06 2.321e-10]  [101 -91 39]
 MS 66-4  1.835e+01  [-117 1.261e-06 1.267e-06 3.964e-07]  [54 0 60]
 FS 66-5  1.838e+01  [-165 5.181e-09 2.874e-09 1.012e-07]  [76 -41 32]
 MS 66-5  1.839e+01  [-169 3.337e-09 3.351e-09 1.283e-04]  [29 0 50]
 FS 66-6  1.841e+01  [-212 2.276e-11 1.263e-11 2.431e-05]  [42 -106 19]
 MS 66-6  1.842e+01  [-218 1.128e-11 1.133e-11 4.128e-02]  [10 0 25]
 FS 66-7  1.844e+01  [-253 2.098e-13 1.164e-13 2.616e-03]  [20 -59 9]
 MS 66-7s 1.844e+01  [-246 4.922e-13 4.944e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 67-1  1.849e+01  [0 1.000e+00 5.543e-01 9.698e-13]  [134 -55 37]
 MS 67-1  1.850e+01  [0 1.000e+00 1.001e+00 6.614e-13]  [84 0 57]
 FS 67-2  1.854e+01  [-15 1.590e-01 8.814e-02 9.935e-13]  [136 -59 45]
 MS 67-2  1.854e+01  [-16 1.575e-01 1.577e-01 2.398e-12]  [83 0 67]
 FS 67-3  1.858e+01  [-64 6.021e-04 3.338e-04 9.063e-13]  [135 -58 46]
 MS 67-3  1.859e+01  [-65 5.149e-04 5.156e-04 8.786e-10]  [68 0 50]
 FS 67-4  1.863e+01  [-114 1.851e-06 1.026e-06 2.456e-10]  [101 -91 39]
 MS 67-4  1.863e+01  [-118 1.177e-06 1.178e-06 3.917e-07]  [54 0 60]
 FS 67-5  1.866e+01  [-166 4.758e-09 2.637e-09 1.137e-07]  [75 -39 32]
 MS 67-5  1.867e+01  [-169 3.173e-09 3.177e-09 1.565e-04]  [27 0 25]
 FS 67-6  1.869e+01  [-213 2.156e-11 1.195e-11 2.505e-05]  [42 -106 19]
 MS 67-6  1.869e+01  [-220 9.882e-12 9.896e-12 3.884e-02]  [10 0 0]
 FS 67-7  1.872e+01  [-252 2.301e-13 1.276e-13 2.244e-03]  [20 -61 8]
 MS 67-7s 1.872e+01  [-247 4.175e-13 4.180e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 68-1  1.877e+01  [0 1.000e+00 5.521e-01 8.935e-13]  [134 -55 37]
 MS 68-1  1.878e+01  [0 1.000e+00 9.901e-01 9.751e-13]  [83 0 50]
 FS 68-2  1.882e+01  [-16 1.567e-01 8.650e-02 8.332e-13]  [137 -61 45]
 MS 68-2  1.883e+01  [-16 1.548e-01 1.533e-01 3.272e-12]  [82 0 57]
 FS 68-3  1.886e+01  [-64 5.634e-04 3.111e-04 8.295e-13]  [135 -59 46]
 MS 68-3  1.887e+01  [-65 5.176e-04 5.125e-04 8.593e-10]  [68 0 50]
 FS 68-4  1.890e+01  [-115 1.667e-06 9.204e-07 3.374e-10]  [100 -89 40]
 MS 68-4  1.891e+01  [-118 1.130e-06 1.118e-06 3.847e-07]  [54 0 40]
 FS 68-5  1.894e+01  [-166 4.475e-09 2.471e-09 1.044e-07]  [74 -38 32]
 MS 68-5  1.894e+01  [-169 3.168e-09 3.137e-09 1.244e-04]  [27 0 50]
 FS 68-6  1.897e+01  [-213 2.072e-11 1.144e-11 2.651e-05]  [41 -105 19]
 MS 68-6  1.897e+01  [-220 9.383e-12 9.291e-12 5.286e-02]  [9 0 0]
 FS 68-7  1.900e+01  [-252 2.464e-13 1.361e-13 2.212e-03]  [23 -61 8]
 MS 68-7s 1.900e+01  [-245 5.233e-13 5.181e-13 6.203e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 69-1  1.905e+01  [0 1.000e+00 5.491e-01 8.199e-13]  [134 -55 37]
 MS 69-1  1.906e+01  [0 1.000e+00 9.746e-01 8.331e-13]  [84 0 50]
 FS 69-2  1.910e+01  [-16 1.548e-01 8.500e-02 9.575e-13]  [136 -59 45]
 MS 69-2  1.910e+01  [-16 1.533e-01 1.494e-01 2.568e-12]  [83 0 67]
 FS 69-3  1.914e+01  [-65 5.377e-04 2.953e-04 1.055e-12]  [134 -56 46]
 MS 69-3  1.915e+01  [-65 5.292e-04 5.158e-04 8.652e-10]  [68 0 50]
 FS 69-4  1.918e+01  [-116 1.579e-06 8.672e-07 3.045e-10]  [101 -91 40]
 MS 69-4  1.919e+01  [-119 1.108e-06 1.079e-06 3.848e-07]  [54 0 40]
 FS 69-5  1.922e+01  [-167 4.156e-09 2.282e-09 1.343e-07]  [72 -34 30]
 MS 69-5  1.922e+01  [-170 3.145e-09 3.065e-09 1.365e-04]  [24 0 25]
 FS 69-6  1.925e+01  [-214 1.924e-11 1.056e-11 2.495e-05]  [41 -106 22]
 MS 69-6  1.925e+01  [-220 9.192e-12 8.959e-12 3.832e-02]  [10 0 33]
 FS 69-7  1.927e+01  [-252 2.357e-13 1.294e-13 2.217e-03]  [22 -61 9]
 MS 69-7s 1.928e+01  [-248 3.836e-13 3.738e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 70-1  1.933e+01  [0 1.000e+00 5.466e-01 9.144e-13]  [133 -54 37]
 MS 70-1  1.933e+01  [0 1.000e+00 9.592e-01 9.200e-13]  [84 0 50]
 FS 70-2  1.937e+01  [-16 1.532e-01 8.372e-02 9.873e-13]  [136 -59 45]
 MS 70-2  1.938e+01  [-16 1.525e-01 1.463e-01 2.578e-12]  [83 0 67]
 FS 70-3  1.942e+01  [-65 5.237e-04 2.862e-04 1.048e-12]  [134 -56 44]
 MS 70-3  1.942e+01  [-65 5.306e-04 5.089e-04 8.557e-10]  [68 0 50]
 FS 70-4  1.946e+01  [-115 1.617e-06 8.835e-07 3.529e-10]  [100 -89 37]
 MS 70-4  1.946e+01  [-118 1.124e-06 1.078e-06 3.801e-07]  [54 0 40]
 FS 70-5  1.950e+01  [-168 3.926e-09 2.146e-09 1.460e-07]  [73 -36 29]
 MS 70-5  1.950e+01  [-170 2.912e-09 2.793e-09 1.752e-04]  [23 0 25]
 FS 70-6  1.953e+01  [-215 1.692e-11 9.245e-12 3.100e-05]  [41 -104 19]
 MS 70-6  1.953e+01  [-220 9.489e-12 9.101e-12 4.263e-02]  [10 0 25]
 FS 70-7  1.955e+01  [-253 2.176e-13 1.189e-13 2.586e-03]  [19 -60 9]
 MS 70-7s 1.956e+01  [-247 4.294e-13 4.119e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 71-1  1.961e+01  [0 1.000e+00 5.451e-01 8.666e-13]  [133 -54 37]
 MS 71-1  1.961e+01  [0 1.000e+00 9.476e-01 5.771e-13]  [85 0 67]
 FS 71-2  1.965e+01  [-16 1.516e-01 8.261e-02 9.597e-13]  [136 -59 46]
 MS 71-2  1.966e+01  [-16 1.520e-01 1.441e-01 3.246e-12]  [82 0 57]
 FS 71-3  1.970e+01  [-65 5.202e-04 2.836e-04 1.069e-12]  [134 -56 46]
 MS 71-3  1.970e+01  [-65 5.166e-04 4.896e-04 8.347e-10]  [68 0 50]
 FS 71-4  1.974e+01  [-115 1.591e-06 8.669e-07 3.463e-10]  [99 -88 38]
 MS 71-4  1.974e+01  [-117 1.260e-06 1.194e-06 3.668e-07]  [54 0 50]
 FS 71-5  1.977e+01  [-167 4.151e-09 2.263e-09 1.319e-07]  [72 -34 30]
 MS 71-5  1.978e+01  [-170 3.147e-09 2.983e-09 1.676e-04]  [29 0 25]
 FS 71-6  1.980e+01  [-215 1.715e-11 9.346e-12 3.270e-05]  [39 -103 19]
 MS 71-6  1.981e+01  [-221 8.722e-12 8.265e-12 4.205e-02]  [10 0 0]
 FS 71-7  1.983e+01  [-253 2.115e-13 1.153e-13 2.236e-03]  [20 -61 8]
 MS 71-7s 1.983e+01  [-248 3.971e-13 3.763e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 72-1  1.988e+01  [0 1.000e+00 5.450e-01 8.206e-13]  [133 -54 37]
 MS 72-1  1.989e+01  [0 1.000e+00 9.426e-01 9.959e-13]  [84 0 67]
 FS 72-2  1.993e+01  [-16 1.497e-01 8.157e-02 9.849e-13]  [136 -59 48]
 MS 72-2  1.993e+01  [-16 1.509e-01 1.423e-01 2.637e-12]  [83 0 67]
 FS 72-3  1.997e+01  [-65 5.193e-04 2.830e-04 9.939e-13]  [134 -57 46]
 MS 72-3  1.998e+01  [-66 4.924e-04 4.642e-04 8.571e-10]  [68 0 50]
 FS 72-4  2.001e+01  [-115 1.618e-06 8.816e-07 3.304e-10]  [99 -87 40]
 MS 72-4  2.002e+01  [-118 1.251e-06 1.179e-06 3.877e-07]  [54 0 40]
 FS 72-5  2.005e+01  [-168 3.856e-09 2.102e-09 1.428e-07]  [72 -34 32]
 MS 72-5  2.005e+01  [-170 2.851e-09 2.687e-09 1.487e-04]  [30 0 50]
 FS 72-6  2.008e+01  [-216 1.576e-11 8.589e-12 3.130e-05]  [41 -104 19]
 MS 72-6  2.008e+01  [-222 7.223e-12 6.808e-12 7.135e-02]  [8 0 0]
 FS 72-7  2.011e+01  [-252 2.239e-13 1.220e-13 2.297e-03]  [22 -61 8]
 MS 72-7s 2.011e+01  [-245 5.370e-13 5.062e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 73-1  2.016e+01  [0 1.000e+00 5.464e-01 8.791e-13]  [133 -54 37]
 MS 73-1  2.017e+01  [0 1.000e+00 9.436e-01 6.353e-13]  [85 0 67]
 FS 73-2  2.021e+01  [-16 1.474e-01 8.055e-02 9.917e-13]  [136 -59 45]
 MS 73-2  2.021e+01  [-16 1.491e-01 1.407e-01 3.527e-12]  [82 0 67]
 FS 73-3  2.025e+01  [-65 5.172e-04 2.826e-04 1.087e-12]  [134 -56 46]
 MS 73-3  2.026e+01  [-66 4.499e-04 4.246e-04 9.184e-10]  [68 0 50]
 FS 73-4  2.029e+01  [-115 1.640e-06 8.963e-07 3.260e-10]  [98 -87 40]
 MS 73-4  2.030e+01  [-118 1.206e-06 1.138e-06 3.835e-07]  [54 0 40]
 FS 73-5  2.033e+01  [-168 3.726e-09 2.036e-09 1.342e-07]  [73 -35 32]
 MS 73-5  2.033e+01  [-171 2.660e-09 2.510e-09 1.580e-04]  [30 0 50]
 FS 73-6  2.036e+01  [-216 1.516e-11 8.286e-12 3.117e-05]  [42 -104 22]
 MS 73-6  2.036e+01  [-223 6.310e-12 5.954e-12 7.327e-02]  [7 0 33]
 FS 73-7  2.039e+01  [-252 2.284e-13 1.248e-13 2.160e-03]  [21 -61 9]
 MS 73-7s 2.039e+01  [-246 4.867e-13 4.592e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 74-1  2.044e+01  [0 1.000e+00 5.485e-01 9.693e-13]  [133 -53 37]
 MS 74-1  2.044e+01  [0 1.000e+00 9.487e-01 6.917e-13]  [85 0 50]
 FS 74-2  2.048e+01  [-16 1.450e-01 7.954e-02 9.334e-13]  [136 -60 45]
 MS 74-2  2.049e+01  [-16 1.467e-01 1.392e-01 3.337e-12]  [82 0 67]
 FS 74-3  2.053e+01  [-65 5.184e-04 2.844e-04 1.087e-12]  [134 -56 44]
 MS 74-3  2.054e+01  [-67 4.075e-04 3.865e-04 8.917e-10]  [68 0 50]
 FS 74-4  2.057e+01  [-115 1.665e-06 9.131e-07 3.275e-10]  [97 -84 37]
 MS 74-4  2.058e+01  [-118 1.170e-06 1.110e-06 3.972e-07]  [54 0 60]
 FS 74-5  2.061e+01  [-168 3.690e-09 2.024e-09 1.317e-07]  [73 -36 32]
 MS 74-5  2.061e+01  [-171 2.545e-09 2.415e-09 1.852e-04]  [30 0 50]
 FS 74-6  2.064e+01  [-216 1.483e-11 8.136e-12 3.498e-05]  [42 -103 22]
 MS 74-6  2.064e+01  [-224 6.096e-12 5.783e-12 8.586e-02]  [6 0 33]
 FS 74-7  2.066e+01  [-252 2.294e-13 1.258e-13 2.271e-03]  [23 -61 13]
 MS 74-7s 2.067e+01  [-245 5.331e-13 5.057e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 75-1  2.072e+01  [0 1.000e+00 5.506e-01 8.363e-13]  [134 -55 36]
 MS 75-1  2.072e+01  [0 1.000e+00 9.555e-01 7.206e-13]  [85 0 50]
 FS 75-2  2.076e+01  [-16 1.426e-01 7.854e-02 9.409e-13]  [136 -60 45]
 MS 75-2  2.077e+01  [-16 1.442e-01 1.378e-01 3.382e-12]  [82 0 50]
 FS 75-3  2.081e+01  [-65 5.212e-04 2.870e-04 1.037e-12]  [134 -56 44]
 MS 75-3  2.081e+01  [-68 3.701e-04 3.536e-04 1.405e-09]  [67 0 50]
 FS 75-4  2.085e+01  [-115 1.692e-06 9.318e-07 3.195e-10]  [97 -84 40]
 MS 75-4  2.086e+01  [-118 1.143e-06 1.092e-06 3.967e-07]  [54 0 60]
 FS 75-5  2.088e+01  [-168 3.928e-09 2.163e-09 1.402e-07]  [73 -36 30]
 MS 75-5  2.089e+01  [-172 2.424e-09 2.316e-09 2.119e-04]  [29 0 25]
 FS 75-6  2.092e+01  [-216 1.455e-11 8.014e-12 3.557e-05]  [43 -102 19]
 MS 75-6  2.092e+01  [-224 6.056e-12 5.787e-12 8.752e-02]  [6 0 0]
 FS 75-7  2.094e+01  [-253 2.104e-13 1.159e-13 2.695e-03]  [19 -59 4]
 MS 75-7s 2.095e+01  [-245 5.553e-13 5.306e-13 6.440e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 76-1  2.100e+01  [0 1.000e+00 5.525e-01 8.165e-13]  [134 -55 36]
 MS 76-1  2.100e+01  [0 1.000e+00 9.615e-01 6.875e-13]  [85 0 67]
 FS 76-2  2.104e+01  [-17 1.404e-01 7.759e-02 9.666e-13]  [136 -59 45]
 MS 76-2  2.105e+01  [-16 1.418e-01 1.364e-01 3.422e-12]  [82 0 50]
 FS 76-3  2.109e+01  [-65 5.222e-04 2.885e-04 8.930e-13]  [134 -57 45]
 MS 76-3  2.109e+01  [-69 3.429e-04 3.297e-04 1.462e-09]  [67 0 60]
 FS 76-4  2.113e+01  [-115 1.716e-06 9.480e-07 2.802e-10]  [97 -86 37]
 MS 76-4  2.113e+01  [-119 1.101e-06 1.059e-06 4.069e-07]  [54 0 40]
 FS 76-5  2.116e+01  [-167 4.118e-09 2.275e-09 1.169e-07]  [74 -38 29]
 MS 76-5  2.117e+01  [-172 2.368e-09 2.277e-09 1.922e-04]  [30 0 25]
 FS 76-6  2.119e+01  [-216 1.440e-11 7.953e-12 3.497e-05]  [44 -103 19]
 MS 76-6  2.120e+01  [-223 6.483e-12 6.234e-12 5.935e-02]  [7 0 0]
 FS 76-7  2.122e+01  [-253 2.110e-13 1.166e-13 2.468e-03]  [20 -60 8]
 MS 76-7s 2.123e+01  [-247 4.099e-13 3.941e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 77-1  2.127e+01  [0 1.000e+00 5.535e-01 9.317e-13]  [133 -53 37]
 MS 77-1  2.128e+01  [0 1.000e+00 9.644e-01 6.667e-13]  [85 0 57]
 FS 77-2  2.132e+01  [-17 1.386e-01 7.670e-02 9.919e-13]  [136 -60 46]
 MS 77-2  2.133e+01  [-17 1.401e-01 1.351e-01 3.363e-12]  [82 0 57]
 FS 77-3  2.137e+01  [-65 5.191e-04 2.873e-04 8.963e-13]  [134 -57 46]
 MS 77-3  2.137e+01  [-69 3.251e-04 3.135e-04 1.459e-09]  [67 0 50]
 FS 77-4  2.141e+01  [-115 1.722e-06 9.529e-07 3.093e-10]  [99 -86 40]
 MS 77-4  2.141e+01  [-119 1.054e-06 1.016e-06 4.162e-07]  [54 0 60]
 FS 77-5  2.144e+01  [-167 4.005e-09 2.216e-09 1.199e-07]  [74 -38 32]
 MS 77-5  2.145e+01  [-172 2.379e-09 2.294e-09 2.071e-04]  [31 0 50]
 FS 77-6  2.147e+01  [-216 1.428e-11 7.903e-12 3.576e-05]  [44 -102 22]
 MS 77-6  2.148e+01  [-222 7.599e-12 7.328e-12 5.639e-02]  [7 0 0]
 FS 77-7  2.150e+01  [-252 2.269e-13 1.256e-13 2.202e-03]  [21 -61 8]
 MS 77-7s 2.150e+01  [-246 4.659e-13 4.493e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 78-1  2.155e+01  [0 1.000e+00 5.533e-01 8.663e-13]  [133 -54 36]
 MS 78-1  2.156e+01  [0 1.000e+00 9.629e-01 7.935e-13]  [84 0 67]
 FS 78-2  2.160e+01  [-17 1.372e-01 7.591e-02 9.744e-13]  [136 -60 45]
 MS 78-2  2.161e+01  [-17 1.392e-01 1.341e-01 3.709e-12]  [82 0 67]
 FS 78-3  2.165e+01  [-65 5.150e-04 2.850e-04 9.837e-13]  [133 -55 44]
 MS 78-3  2.165e+01  [-70 3.147e-04 3.030e-04 1.454e-09]  [67 0 50]
 FS 78-4  2.169e+01  [-115 1.718e-06 9.504e-07 3.146e-10]  [100 -88 40]
 MS 78-4  2.169e+01  [-119 1.034e-06 9.953e-07 4.186e-07]  [54 0 40]
 FS 78-5  2.172e+01  [-168 3.880e-09 2.147e-09 1.349e-07]  [74 -38 29]
 MS 78-5  2.173e+01  [-172 2.411e-09 2.322e-09 2.117e-04]  [31 0 25]
 FS 78-6  2.175e+01  [-216 1.414e-11 7.822e-12 3.512e-05]  [44 -103 19]
 MS 78-6  2.176e+01  [-222 7.899e-12 7.606e-12 5.797e-02]  [7 0 0]
 FS 78-7  2.178e+01  [-253 2.221e-13 1.229e-13 2.442e-03]  [20 -60 8]
 MS 78-7s 2.178e+01  [-246 4.862e-13 4.681e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 79-1  2.183e+01  [0 1.000e+00 5.522e-01 9.785e-13]  [132 -52 37]
 MS 79-1  2.184e+01  [0 1.000e+00 9.567e-01 9.135e-13]  [84 0 67]
 FS 79-2  2.188e+01  [-17 1.362e-01 7.523e-02 9.078e-13]  [136 -60 45]
 MS 79-2  2.189e+01  [-17 1.392e-01 1.332e-01 2.541e-12]  [83 0 67]
 FS 79-3  2.192e+01  [-65 5.097e-04 2.815e-04 1.118e-12]  [133 -55 46]
 MS 79-3  2.193e+01  [-70 3.120e-04 2.985e-04 1.492e-09]  [67 0 40]
 FS 79-4  2.197e+01  [-115 1.713e-06 9.456e-07 3.280e-10]  [100 -88 39]
 MS 79-4  2.197e+01  [-119 1.032e-06 9.872e-07 4.184e-07]  [54 0 60]
 FS 79-5  2.200e+01  [-168 3.706e-09 2.046e-09 1.356e-07]  [74 -38 29]
 MS 79-5  2.201e+01  [-172 2.444e-09 2.338e-09 1.842e-04]  [32 0 50]
 FS 79-6  2.203e+01  [-217 1.369e-11 7.557e-12 3.530e-05]  [44 -103 22]
 MS 79-6  2.204e+01  [-222 7.761e-12 7.425e-12 5.985e-02]  [7 0 33]
 FS 79-7  2.206e+01  [-253 2.104e-13 1.162e-13 2.519e-03]  [20 -60 9]
 MS 79-7s 2.206e+01  [-246 4.933e-13 4.719e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 80-1  2.211e+01  [0 1.000e+00 5.506e-01 9.404e-13]  [132 -52 37]
 MS 80-1  2.212e+01  [0 1.000e+00 9.470e-01 9.245e-13]  [84 0 67]
 FS 80-2  2.216e+01  [-17 1.356e-01 7.468e-02 9.884e-13]  [136 -59 45]
 MS 80-2  2.216e+01  [-17 1.399e-01 1.325e-01 3.619e-12]  [82 0 67]
 FS 80-3  2.220e+01  [-65 5.026e-04 2.768e-04 9.650e-13]  [134 -57 46]
 MS 80-3  2.221e+01  [-69 3.173e-04 3.005e-04 1.442e-09]  [67 0 50]
 FS 80-4  2.224e+01  [-115 1.689e-06 9.300e-07 2.812e-10]  [101 -90 40]
