---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 168-2  3.599e+02  [-46 4.931e-03 2.534e+00 2.779e-04]  [3 -17 71]
 NS 168-3  3.603e+02  [-73 2.236e-04 1.149e-01 2.712e-04]  [3 -18 71]
 NS 168-4  3.607e+02  [-97 1.306e-05 6.712e-03 2.996e-04]  [3 -18 71]
 NS 168-5  3.612e+02  [-123 6.861e-07 3.526e-04 2.800e-04]  [3 -17 69]
 NS 169-1  3.615e+02  [0 1.000e+00 5.086e+02 4.050e-04]  [2 -16 66]
 NS 169-2  3.619e+02  [-46 4.815e-03 2.449e+00 2.690e-04]  [3 -17 72]
 NS 169-3  3.623e+02  [-73 2.155e-04 1.096e-01 2.677e-04]  [3 -18 72]
 NS 169-4  3.628e+02  [-98 1.239e-05 6.300e-03 2.930e-04]  [3 -18 72]
 NS 169-5  3.632e+02  [-124 6.296e-07 3.202e-04 2.792e-04]  [3 -17 70]
 NS 170-1  3.635e+02  [0 1.000e+00 5.027e+02 3.887e-04]  [2 -16 65]
 NS 170-2  3.639e+02  [-46 4.703e-03 2.364e+00 2.617e-04]  [3 -17 71]
 NS 170-3  3.644e+02  [-73 2.080e-04 1.046e-01 2.643e-04]  [3 -18 72]
 NS 170-4  3.648e+02  [-98 1.176e-05 5.914e-03 2.895e-04]  [3 -18 71]
 NS 170-5s 3.652e+02  [-124 5.807e-07 2.919e-04 2.773e-04]  [3 -17 70]
 NS 171-1  3.658e+02  [0 1.000e+00 4.961e+02 3.733e-04]  [2 -16 38]
 NS 171-2  3.662e+02  [-46 4.593e-03 2.279e+00 2.545e-04]  [3 -18 71]
 NS 171-3  3.667e+02  [-73 2.010e-04 9.971e-02 2.614e-04]  [3 -18 72]
 NS 171-4  3.671e+02  [-99 1.115e-05 5.534e-03 2.815e-04]  [3 -18 72]
 NS 171-5  3.675e+02  [-125 5.337e-07 2.648e-04 2.712e-04]  [3 -17 70]
 NS 172-1  3.678e+02  [0 1.000e+00 4.889e+02 3.587e-04]  [2 -16 65]
 NS 172-2  3.683e+02  [-46 4.487e-03 2.194e+00 2.475e-04]  [3 -18 72]
 NS 172-3  3.687e+02  [-74 1.938e-04 9.477e-02 2.595e-04]  [3 -18 72]
 NS 172-4  3.691e+02  [-99 1.059e-05 5.180e-03 2.826e-04]  [3 -18 71]
 NS 172-5  3.695e+02  [-126 4.913e-07 2.402e-04 2.661e-04]  [3 -17 70]
 NS 173-1  3.698e+02  [0 1.000e+00 4.811e+02 3.450e-04]  [2 -16 65]
 NS 173-2  3.702e+02  [-47 4.384e-03 2.109e+00 2.408e-04]  [3 -18 72]
 NS 173-3  3.707e+02  [-74 1.870e-04 8.995e-02 2.585e-04]  [3 -18 72]
 NS 173-4  3.711e+02  [-99 1.008e-05 4.848e-03 2.768e-04]  [3 -18 72]
 NS 173-5  3.715e+02  [-126 4.550e-07 2.189e-04 2.591e-04]  [3 -17 71]
 NS 174-1  3.718e+02  [0 1.000e+00 4.727e+02 3.320e-04]  [2 -17 65]
 NS 174-2  3.723e+02  [-47 4.283e-03 2.025e+00 2.344e-04]  [3 -18 72]
 NS 174-3  3.727e+02  [-74 1.806e-04 8.538e-02 2.581e-04]  [3 -18 72]
 NS 174-4  3.731e+02  [-100 9.609e-06 4.542e-03 2.719e-04]  [3 -18 72]
 NS 174-5  3.735e+02  [-127 4.244e-07 2.006e-04 2.524e-04]  [3 -17 70]
 NS 175-1  3.738e+02  [0 1.000e+00 4.636e+02 3.192e-04]  [2 -17 63]
 NS 175-2  3.742e+02  [-47 4.186e-03 1.941e+00 2.380e-04]  [3 -18 72]
 NS 175-3  3.747e+02  [-75 1.745e-04 8.089e-02 2.589e-04]  [3 -18 72]
 NS 175-4  3.751e+02  [-100 9.129e-06 4.233e-03 2.710e-04]  [3 -18 72]
 NS 175-5s 3.755e+02  [-128 3.953e-07 1.833e-04 2.530e-04]  [3 -17 69]
 NS 176-1  3.761e+02  [0 1.000e+00 4.540e+02 3.080e-04]  [2 -17 36]
 NS 176-2  3.765e+02  [-47 4.092e-03 1.858e+00 2.299e-04]  [3 -18 71]
 NS 176-3  3.769e+02  [-75 1.685e-04 7.649e-02 2.602e-04]  [3 -18 72]
 NS 176-4  3.773e+02  [-101 8.650e-06 3.927e-03 2.688e-04]  [3 -18 72]
 NS 176-5  3.777e+02  [-128 3.659e-07 1.661e-04 2.505e-04]  [3 -17 70]
 NS 177-1  3.780e+02  [0 1.000e+00 4.438e+02 2.979e-04]  [2 -17 64]
 NS 177-2  3.785e+02  [-47 4.002e-03 1.776e+00 2.219e-04]  [3 -18 72]
 NS 177-3  3.789e+02  [-75 1.624e-04 7.206e-02 2.632e-04]  [3 -18 71]
 NS 177-4  3.793e+02  [-101 8.162e-06 3.623e-03 2.703e-04]  [3 -18 72]
 NS 177-5  3.797e+02  [-129 3.399e-07 1.509e-04 2.613e-04]  [3 -17 69]
 NS 178-1  3.800e+02  [0 1.000e+00 4.331e+02 2.885e-04]  [2 -17 63]
 NS 178-2  3.804e+02  [-48 3.915e-03 1.695e+00 2.292e-04]  [3 -17 71]
 NS 178-3  3.809e+02  [-76 1.564e-04 6.772e-02 2.675e-04]  [3 -18 72]
 NS 178-4  3.813e+02  [-102 7.651e-06 3.313e-03 2.731e-04]  [3 -18 72]
 NS 178-5  3.818e+02  [-129 3.171e-07 1.373e-04 2.721e-04]  [3 -17 71]
 NS 179-1  3.821e+02  [0 1.000e+00 4.218e+02 2.797e-04]  [2 -17 64]
 NS 179-2  3.825e+02  [-48 3.833e-03 1.616e+00 2.171e-04]  [3 -17 71]
 NS 179-3  3.829e+02  [-76 1.507e-04 6.354e-02 2.717e-04]  [3 -18 72]
 NS 179-4  3.834e+02  [-102 7.185e-06 3.030e-03 2.717e-04]  [3 -18 70]
 NS 179-5  3.838e+02  [-130 2.971e-07 1.253e-04 2.911e-04]  [3 -17 70]
 NS 180-1  3.841e+02  [0 1.000e+00 4.099e+02 2.715e-04]  [2 -17 62]
 NS 180-2  3.845e+02  [-48 3.754e-03 1.539e+00 2.023e-04]  [3 -18 71]
 NS 180-3  3.849e+02  [-76 1.455e-04 5.965e-02 2.745e-04]  [3 -17 72]
 NS 180-4  3.853e+02  [-103 6.796e-06 2.786e-03 2.663e-04]  [3 -18 72]
 NS 180-5s 3.858e+02  [-131 2.775e-07 1.138e-04 2.970e-04]  [3 -17 70]
 NS 181-1  3.863e+02  [0 1.000e+00 3.976e+02 2.640e-04]  [2 -17 36]
 NS 181-2  3.867e+02  [-48 3.680e-03 1.463e+00 1.939e-04]  [3 -18 70]
 NS 181-3  3.871e+02  [-77 1.405e-04 5.587e-02 2.758e-04]  [3 -17 71]
 NS 181-4  3.875e+02  [-103 6.448e-06 2.564e-03 2.600e-04]  [3 -18 72]
 NS 181-5  3.880e+02  [-131 2.618e-07 1.041e-04 3.040e-04]  [3 -17 70]
 NS 182-1  3.883e+02  [0 1.000e+00 3.847e+02 2.560e-04]  [2 -18 65]
 NS 182-2  3.887e+02  [-48 3.610e-03 1.389e+00 1.943e-04]  [3 -17 70]
 NS 182-3  3.891e+02  [-77 1.357e-04 5.219e-02 2.800e-04]  [3 -17 71]
 NS 182-4  3.895e+02  [-104 6.115e-06 2.353e-03 2.578e-04]  [3 -18 72]
 NS 182-5  3.899e+02  [-132 2.497e-07 9.605e-05 3.190e-04]  [3 -16 69]
 NS 183-1  3.903e+02  [0 1.000e+00 3.714e+02 2.492e-04]  [2 -18 65]
 NS 183-2  3.907e+02  [-49 3.543e-03 1.316e+00 1.916e-04]  [3 -18 70]
 NS 183-3  3.911e+02  [-77 1.312e-04 4.872e-02 2.835e-04]  [3 -17 72]
 NS 183-4  3.915e+02  [-104 5.781e-06 2.147e-03 2.567e-04]  [3 -17 72]
 NS 183-5  3.920e+02  [-132 2.396e-07 8.899e-05 3.240e-04]  [3 -16 69]
 NS 184-1  3.923e+02  [0 1.000e+00 3.576e+02 2.427e-04]  [2 -18 65]
 NS 184-2  3.927e+02  [-49 3.479e-03 1.244e+00 1.857e-04]  [3 -18 71]
 NS 184-3  3.931e+02  [-77 1.269e-04 4.538e-02 2.851e-04]  [3 -17 71]
 NS 184-4  3.935e+02  [-105 5.485e-06 1.961e-03 2.571e-04]  [3 -17 72]
 NS 184-5  3.940e+02  [-132 2.282e-07 8.161e-05 3.264e-04]  [3 -16 70]
 NS 185-1  3.943e+02  [0 1.000e+00 3.433e+02 2.367e-04]  [2 -18 65]
 NS 185-2  3.947e+02  [-49 3.419e-03 1.174e+00 1.810e-04]  [3 -18 69]
 NS 185-3  3.951e+02  [-78 1.230e-04 4.221e-02 2.860e-04]  [3 -17 72]
 NS 185-4  3.955e+02  [-105 5.216e-06 1.791e-03 2.596e-04]  [3 -17 72]
 NS 185-5s 3.960e+02  [-133 2.156e-07 7.404e-05 3.277e-04]  [3 -16 70]
 NS 186-1  3.966e+02  [0 1.000e+00 3.287e+02 2.310e-04]  [2 -18 39]
 NS 186-2  3.970e+02  [-49 3.362e-03 1.105e+00 1.828e-04]  [3 -17 71]
 NS 186-3  3.974e+02  [-78 1.193e-04 3.922e-02 2.868e-04]  [3 -17 72]
 NS 186-4  3.978e+02  [-106 4.977e-06 1.636e-03 2.605e-04]  [3 -17 72]
 NS 186-5  3.982e+02  [-133 2.027e-07 6.663e-05 3.226e-04]  [3 -16 69]
 NS 187-1  3.986e+02  [0 1.000e+00 3.136e+02 2.257e-04]  [2 -18 65]
 NS 187-2  3.990e+02  [-49 3.309e-03 1.038e+00 1.873e-04]  [3 -17 70]
 NS 187-3  3.994e+02  [-78 1.159e-04 3.635e-02 2.879e-04]  [3 -17 71]
 NS 187-4  3.998e+02  [-106 4.761e-06 1.493e-03 2.605e-04]  [3 -17 72]
 NS 187-5  4.002e+02  [-134 1.901e-07 5.961e-05 3.203e-04]  [3 -17 69]
 NS 188-1  4.005e+02  [0 1.000e+00 2.981e+02 2.205e-04]  [2 -18 65]
 NS 188-2  4.009e+02  [-49 3.261e-03 9.722e-01 9.871e-04]  [2 -17 65]
 NS 188-3  4.013e+02  [-78 1.129e-04 3.365e-02 2.937e-04]  [3 -18 72]
 NS 188-4  4.017e+02  [-106 4.570e-06 1.362e-03 2.687e-04]  [3 -17 72]
 NS 188-5  4.021e+02  [-134 1.785e-07 5.322e-05 3.223e-04]  [3 -17 70]
 NS 189-1  4.024e+02  [0 1.000e+00 2.823e+02 2.194e-04]  [2 -18 63]
 NS 189-2  4.028e+02  [-49 3.219e-03 9.086e-01 1.800e-04]  [3 -18 71]
 NS 189-3  4.032e+02  [-79 1.097e-04 3.097e-02 2.876e-04]  [3 -17 71]
 NS 189-4  4.036e+02  [-107 4.350e-06 1.228e-03 2.628e-04]  [3 -17 72]
 NS 189-5  4.041e+02  [-135 1.664e-07 4.696e-05 3.205e-04]  [3 -17 70]
 NS 190-1  4.044e+02  [0 1.000e+00 2.661e+02 2.133e-04]  [2 -18 64]
 NS 190-2  4.048e+02  [-49 3.185e-03 8.473e-01 1.752e-04]  [3 -18 71]
 NS 190-3  4.052e+02  [-79 1.066e-04 2.837e-02 2.874e-04]  [3 -17 72]
 NS 190-4  4.056e+02  [-107 4.162e-06 1.107e-03 2.645e-04]  [3 -17 72]
 NS 190-5s 4.061e+02  [-136 1.568e-07 4.172e-05 3.132e-04]  [3 -17 70]
 NS 191-1  4.066e+02  [0 1.000e+00 2.496e+02 2.071e-04]  [2 -18 36]
 NS 191-2  4.070e+02  [-50 3.160e-03 7.885e-01 9.754e-04]  [2 -17 65]
 NS 191-3  4.074e+02  [-79 1.040e-04 2.596e-02 2.850e-04]  [3 -18 72]
 NS 191-4  4.078e+02  [-107 4.017e-06 1.002e-03 2.703e-04]  [3 -17 72]
 NS 191-5  4.082e+02  [-136 1.498e-07 3.739e-05 3.027e-04]  [3 -17 70]
 NS 192-1  4.085e+02  [0 1.000e+00 2.328e+02 2.010e-04]  [2 -18 64]
 NS 192-2  4.089e+02  [-50 3.146e-03 7.322e-01 9.341e-04]  [2 -17 66]
 NS 192-3  4.093e+02  [-79 1.018e-04 2.369e-02 2.788e-04]  [3 -18 71]
 NS 192-4  4.097e+02  [-108 3.860e-06 8.984e-04 2.711e-04]  [3 -17 72]
 NS 192-5  4.101e+02  [-136 1.424e-07 3.314e-05 2.875e-04]  [3 -17 70]
 NS 193-1  4.104e+02  [0 1.000e+00 2.157e+02 1.948e-04]  [2 -18 64]
 NS 193-2  4.108e+02  [-50 3.147e-03 6.787e-01 9.302e-04]  [2 -17 66]
 NS 193-3  4.112e+02  [-80 9.992e-05 2.155e-02 2.889e-04]  [3 -18 70]
 NS 193-4  4.116e+02  [-108 3.719e-06 8.021e-04 2.735e-04]  [3 -17 72]
 NS 193-5  4.120e+02  [-137 1.363e-07 2.938e-05 2.765e-04]  [3 -17 70]
 NS 194-1  4.123e+02  [0 1.000e+00 1.983e+02 1.884e-04]  [2 -19 64]
 NS 194-2  4.126e+02  [-49 3.169e-03 6.285e-01 9.417e-04]  [2 -17 66]
 NS 194-3  4.130e+02  [-80 9.846e-05 1.953e-02 2.693e-04]  [3 -18 71]
 NS 194-4  4.135e+02  [-108 3.598e-06 7.134e-04 2.753e-04]  [3 -17 72]
 NS 194-5  4.139e+02  [-137 1.308e-07 2.594e-05 2.649e-04]  [3 -17 70]
 NS 195-1  4.142e+02  [0 1.000e+00 1.807e+02 1.861e-04]  [2 -18 66]
 NS 195-2  4.146e+02  [-49 3.220e-03 5.818e-01 8.954e-04]  [2 -17 65]
 NS 195-3  4.150e+02  [-80 9.753e-05 1.762e-02 2.636e-04]  [3 -18 70]
 NS 195-4  4.154e+02  [-109 3.499e-06 6.322e-04 2.742e-04]  [3 -17 72]
 NS 195-5s 4.158e+02  [-137 1.273e-07 2.300e-05 2.535e-04]  [3 -17 69]
 NS 196-1  4.164e+02  [0 1.000e+00 1.629e+02 1.807e-04]  [2 -18 38]
 NS 196-2  4.168e+02  [-49 3.310e-03 5.392e-01 8.832e-04]  [2 -17 65]
 NS 196-3  4.172e+02  [-80 9.789e-05 1.595e-02 2.881e-04]  [3 -17 70]
 NS 196-4  4.176e+02  [-109 3.473e-06 5.657e-04 2.706e-04]  [3 -17 72]
 NS 196-5  4.180e+02  [-137 1.265e-07 2.060e-05 2.367e-04]  [3 -17 70]
 NS 197-1  4.184e+02  [0 1.000e+00 1.449e+02 1.748e-04]  [2 -19 65]
 NS 197-2  4.187e+02  [-49 3.457e-03 5.010e-01 8.753e-04]  [2 -18 66]
 NS 197-3  4.191e+02  [-80 9.991e-05 1.448e-02 2.638e-04]  [3 -17 71]
 NS 197-4  4.195e+02  [-109 3.518e-06 5.098e-04 2.663e-04]  [3 -17 71]
 NS 197-5  4.200e+02  [-137 1.288e-07 1.866e-05 2.222e-04]  [3 -17 69]
 NS 198-1  4.203e+02  [0 1.000e+00 1.268e+02 1.684e-04]  [2 -19 69]
 NS 198-2  4.207e+02  [-48 3.687e-03 4.674e-01 8.784e-04]  [2 -18 66]
 NS 198-3  4.211e+02  [-79 1.042e-04 1.321e-02 2.780e-04]  [3 -17 71]
 NS 198-4  4.215e+02  [-108 3.660e-06 4.641e-04 2.506e-04]  [3 -17 72]
 NS 198-5  4.220e+02  [-137 1.348e-07 1.708e-05 2.084e-04]  [3 -17 70]
 NS 199-1  4.223e+02  [0 1.000e+00 1.085e+02 1.615e-04]  [2 -18 64]
 NS 199-2  4.226e+02  [-47 4.048e-03 4.393e-01 9.011e-04]  [2 -18 65]
 NS 199-3  4.231e+02  [-79 1.120e-04 1.215e-02 3.020e-04]  [3 -16 71]
 NS 199-4  4.235e+02  [-108 3.939e-06 4.274e-04 2.364e-04]  [3 -17 72]
 NS 199-5  4.239e+02  [-136 1.452e-07 1.575e-05 1.987e-04]  [3 -17 69]
 NS 200-1  4.241e+02  [0 1.000e+00 9.018e+01 9.584e-04]  [1 -19 56]
 NS 200-2  4.246e+02  [-46 4.715e-03 4.252e-01 3.270e-04]  [3 -17 72]
 NS 200-3  4.250e+02  [-77 1.404e-04 1.266e-02 3.110e-04]  [3 -16 72]
 NS 200-4  4.254e+02  [-105 5.050e-06 4.554e-04 2.813e-04]  [3 -17 70]
 NS 200-5s 4.258e+02  [-134 1.872e-07 1.688e-05 2.255e-04]  [3 -17 68]
