---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 60-2  2.800e+02  [-11 2.549e-01 2.015e-01 8.842e-13]  [139 0 55]
 FS 60-3  2.808e+02  [-48 3.618e-03 1.362e-03 9.799e-13]  [452 -19 73]
 MS 60-3  2.808e+02  [-50 2.934e-03 2.319e-03 6.527e-11]  [112 0 51]
 FS 60-4  2.815e+02  [-90 2.994e-05 1.127e-05 2.703e-11]  [376 -9 69]
 MS 60-4  2.815e+02  [-92 2.457e-05 1.942e-05 7.716e-09]  [89 0 45]
 FS 60-5  2.820e+02  [-130 2.880e-07 1.084e-07 2.786e-09]  [273 -8 61]
 MS 60-5  2.821e+02  [-135 1.598e-07 1.263e-07 9.518e-07]  [67 0 41]
 FS 60-6  2.825e+02  [-171 2.679e-09 1.009e-09 2.966e-07]  [185 -16 51]
 MS 60-6  2.825e+02  [-178 1.161e-09 9.175e-10 1.444e-04]  [44 0 31]
 FS 60-7  2.829e+02  [-211 2.743e-11 1.033e-11 2.871e-05]  [101 -35 38]
 MS 60-7s 2.829e+02  [-220 9.896e-12 7.821e-12 1.683e-02]  [13 0 10]
---------------------------------------------------------------------
 FS 61-1  2.839e+02  [0 1.000e+00 3.760e-01 9.727e-13]  [514 -2 68]
 MS 61-1  2.839e+02  [0 1.000e+00 7.877e-01 9.423e-13]  [149 0 57]
 FS 61-2  2.847e+02  [-8 3.875e-01 1.457e-01 9.772e-13]  [456 -21 73]
 MS 61-2  2.847e+02  [-11 2.602e-01 2.050e-01 9.044e-13]  [139 0 56]
 FS 61-3  2.855e+02  [-48 3.679e-03 1.383e-03 9.892e-13]  [451 -19 73]
 MS 61-3  2.856e+02  [-50 2.997e-03 2.361e-03 5.945e-11]  [113 0 51]
 FS 61-4  2.862e+02  [-90 3.026e-05 1.138e-05 2.738e-11]  [378 -10 69]
 MS 61-4  2.863e+02  [-92 2.418e-05 1.904e-05 7.025e-09]  [90 0 45]
 FS 61-5  2.868e+02  [-130 2.939e-07 1.105e-07 2.735e-09]  [272 -7 62]
 MS 61-5  2.868e+02  [-135 1.590e-07 1.253e-07 9.183e-07]  [67 0 38]
 FS 61-6  2.873e+02  [-171 2.639e-09 9.924e-10 3.125e-07]  [182 -15 51]
 MS 61-6  2.873e+02  [-178 1.230e-09 9.686e-10 1.375e-04]  [44 0 28]
 FS 61-7  2.876e+02  [-211 2.666e-11 1.002e-11 3.002e-05]  [101 -35 37]
 MS 61-7s 2.877e+02  [-219 1.011e-11 7.965e-12 1.539e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 62-1  2.886e+02  [0 1.000e+00 3.755e-01 9.679e-13]  [514 -2 68]
 MS 62-1  2.887e+02  [0 1.000e+00 7.857e-01 9.752e-13]  [150 0 59]
 FS 62-2  2.895e+02  [-8 3.931e-01 1.476e-01 9.802e-13]  [457 -22 73]
 MS 62-2  2.895e+02  [-11 2.648e-01 2.081e-01 9.022e-13]  [138 0 57]
 FS 62-3  2.903e+02  [-48 3.728e-03 1.400e-03 9.770e-13]  [450 -18 73]
 MS 62-3  2.904e+02  [-50 3.047e-03 2.394e-03 5.282e-11]  [114 0 51]
 FS 62-4  2.910e+02  [-90 3.054e-05 1.147e-05 2.740e-11]  [379 -10 69]
 MS 62-4  2.911e+02  [-92 2.407e-05 1.891e-05 6.926e-09]  [90 0 48]
 FS 62-5  2.916e+02  [-130 2.985e-07 1.121e-07 2.782e-09]  [269 -7 61]
 MS 62-5  2.917e+02  [-136 1.562e-07 1.227e-07 9.246e-07]  [67 0 38]
 FS 62-6  2.921e+02  [-171 2.579e-09 9.685e-10 3.240e-07]  [180 -15 51]
 MS 62-6  2.921e+02  [-177 1.290e-09 1.014e-09 1.522e-04]  [43 0 31]
 FS 62-7  2.925e+02  [-211 2.540e-11 9.539e-12 3.172e-05]  [101 -35 38]
 MS 62-7s 2.925e+02  [-220 9.860e-12 7.748e-12 1.449e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 63-1  2.934e+02  [0 1.000e+00 3.749e-01 9.531e-13]  [514 -2 68]
 MS 63-1  2.935e+02  [0 1.000e+00 7.847e-01 6.890e-13]  [151 0 58]
 FS 63-2  2.943e+02  [-8 3.981e-01 1.492e-01 9.018e-13]  [458 -23 74]
 MS 63-2  2.943e+02  [-11 2.685e-01 2.107e-01 7.395e-13]  [139 0 57]
 FS 63-3  2.951e+02  [-48 3.763e-03 1.411e-03 9.836e-13]  [445 -16 73]
 MS 63-3  2.952e+02  [-50 3.081e-03 2.418e-03 4.912e-11]  [114 0 53]
 FS 63-4  2.958e+02  [-90 3.073e-05 1.152e-05 2.724e-11]  [378 -10 69]
 MS 63-4  2.959e+02  [-92 2.360e-05 1.852e-05 7.671e-09]  [90 0 45]
 FS 63-5  2.964e+02  [-130 3.009e-07 1.128e-07 2.727e-09]  [268 -6 61]
 MS 63-5  2.964e+02  [-136 1.482e-07 1.163e-07 1.327e-06]  [66 0 41]
 FS 63-6  2.969e+02  [-172 2.505e-09 9.390e-10 3.324e-07]  [179 -14 51]
 MS 63-6  2.969e+02  [-177 1.314e-09 1.031e-09 1.399e-04]  [43 0 29]
 FS 63-7  2.972e+02  [-212 2.388e-11 8.953e-12 3.317e-05]  [101 -35 38]
 MS 63-7s 2.973e+02  [-220 9.370e-12 7.353e-12 2.089e-02]  [12 0 12]
---------------------------------------------------------------------
 FS 64-1  2.982e+02  [0 1.000e+00 3.744e-01 9.804e-13]  [513 -1 68]
 MS 64-1  2.983e+02  [0 1.000e+00 7.844e-01 7.130e-13]  [151 0 60]
 FS 64-2  2.991e+02  [-7 4.024e-01 1.506e-01 9.043e-13]  [458 -23 73]
 MS 64-2  2.991e+02  [-11 2.712e-01 2.128e-01 6.892e-13]  [139 0 58]
 FS 64-3  2.999e+02  [-48 3.785e-03 1.417e-03 9.486e-13]  [440 -15 72]
 MS 64-3  2.999e+02  [-50 3.099e-03 2.431e-03 6.093e-11]  [112 0 50]
 FS 64-4  3.006e+02  [-90 3.084e-05 1.155e-05 2.701e-11]  [378 -10 69]
 MS 64-4  3.006e+02  [-93 2.226e-05 1.746e-05 8.390e-09]  [90 0 48]
 FS 64-5  3.012e+02  [-130 2.978e-07 1.115e-07 2.809e-09]  [266 -5 61]
 MS 64-5  3.012e+02  [-137 1.345e-07 1.055e-07 1.388e-06]  [66 0 38]
 FS 64-6  3.016e+02  [-172 2.365e-09 8.854e-10 3.390e-07]  [179 -15 51]
 MS 64-6  3.017e+02  [-177 1.271e-09 9.973e-10 1.502e-04]  [41 0 28]
 FS 64-7  3.020e+02  [-213 2.150e-11 8.048e-12 3.760e-05]  [100 -35 37]
 MS 64-7s 3.020e+02  [-221 8.494e-12 6.663e-12 1.679e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 65-1  3.030e+02  [0 1.000e+00 3.739e-01 9.658e-13]  [512 0 68]
 MS 65-1  3.030e+02  [0 1.000e+00 7.845e-01 9.353e-13]  [149 0 58]
 FS 65-2  3.038e+02  [-7 4.059e-01 1.518e-01 9.940e-13]  [457 -22 73]
 MS 65-2  3.039e+02  [-11 2.732e-01 2.143e-01 9.164e-13]  [138 0 58]
 FS 65-3  3.046e+02  [-48 3.792e-03 1.418e-03 9.717e-13]  [446 -17 72]
 MS 65-3  3.047e+02  [-50 3.103e-03 2.434e-03 6.220e-11]  [111 0 51]
 FS 65-4  3.054e+02  [-90 3.101e-05 1.159e-05 2.661e-11]  [379 -11 69]
 MS 65-4  3.054e+02  [-93 2.049e-05 1.607e-05 9.352e-09]  [90 0 48]
 FS 65-5  3.059e+02  [-130 2.926e-07 1.094e-07 2.788e-09]  [265 -5 61]
 MS 65-5  3.060e+02  [-138 1.200e-07 9.416e-08 1.657e-06]  [66 0 38]
 FS 65-6  3.064e+02  [-173 2.229e-09 8.333e-10 3.589e-07]  [178 -14 50]
 MS 65-6  3.064e+02  [-178 1.199e-09 9.408e-10 1.333e-04]  [39 0 25]
 FS 65-7  3.067e+02  [-214 1.929e-11 7.212e-12 4.346e-05]  [99 -34 37]
 MS 65-7s 3.068e+02  [-222 7.768e-12 6.094e-12 2.088e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 66-1  3.077e+02  [0 1.000e+00 3.736e-01 9.660e-13]  [510 -23 68]
 MS 66-1  3.078e+02  [0 1.000e+00 7.849e-01 8.840e-13]  [149 0 57]
 FS 66-2  3.086e+02  [-7 4.087e-01 1.527e-01 9.136e-13]  [458 -23 74]
 MS 66-2  3.086e+02  [-11 2.744e-01 2.154e-01 9.185e-13]  [138 0 57]
 FS 66-3  3.094e+02  [-48 3.786e-03 1.414e-03 9.773e-13]  [451 -19 73]
 MS 66-3  3.094e+02  [-50 3.094e-03 2.428e-03 5.215e-11]  [112 0 51]
 FS 66-4  3.101e+02  [-90 3.116e-05 1.164e-05 2.673e-11]  [379 -10 69]
 MS 66-4  3.101e+02  [-94 1.931e-05 1.515e-05 9.504e-09]  [90 0 45]
 FS 66-5  3.107e+02  [-130 2.873e-07 1.073e-07 2.861e-09]  [261 -3 61]
 MS 66-5  3.107e+02  [-139 1.106e-07 8.677e-08 1.717e-06]  [66 0 41]
 FS 66-6  3.111e+02  [-173 2.132e-09 7.963e-10 3.735e-07]  [177 -14 50]
 MS 66-6  3.112e+02  [-178 1.139e-09 8.937e-10 1.430e-04]  [38 0 29]
 FS 66-7  3.115e+02  [-214 1.801e-11 6.730e-12 4.672e-05]  [99 -35 37]
 MS 66-7s 3.115e+02  [-222 7.237e-12 5.680e-12 2.088e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 67-1  3.125e+02  [0 1.000e+00 3.732e-01 9.644e-13]  [512 0 68]
 MS 67-1  3.125e+02  [0 1.000e+00 7.858e-01 8.075e-13]  [149 0 58]
 FS 67-2  3.133e+02  [-7 4.107e-01 1.533e-01 9.853e-13]  [457 -22 74]
 MS 67-2  3.134e+02  [-11 2.747e-01 2.158e-01 9.196e-13]  [138 0 58]
 FS 67-3  3.142e+02  [-48 3.767e-03 1.406e-03 9.805e-13]  [454 -20 73]
 MS 67-3  3.142e+02  [-50 3.071e-03 2.413e-03 6.081e-11]  [111 0 53]
 FS 67-4  3.149e+02  [-90 3.105e-05 1.159e-05 2.692e-11]  [377 -10 69]
 MS 67-4  3.149e+02  [-94 1.847e-05 1.451e-05 1.026e-08]  [90 0 44]
 FS 67-5  3.154e+02  [-131 2.816e-07 1.051e-07 2.862e-09]  [262 -3 61]
 MS 67-5  3.155e+02  [-139 1.049e-07 8.243e-08 1.761e-06]  [66 0 41]
 FS 67-6  3.159e+02  [-173 2.051e-09 7.655e-10 4.009e-07]  [176 -13 50]
 MS 67-6  3.159e+02  [-179 1.093e-09 8.591e-10 1.806e-04]  [37 0 27]
 FS 67-7  3.163e+02  [-215 1.734e-11 6.473e-12 4.439e-05]  [100 -35 38]
 MS 67-7s 3.163e+02  [-223 7.078e-12 5.562e-12 2.777e-02]  [12 0 8]
---------------------------------------------------------------------
 FS 68-1  3.172e+02  [0 1.000e+00 3.729e-01 9.545e-13]  [509 -23 68]
 MS 68-1  3.173e+02  [0 1.000e+00 7.872e-01 9.233e-13]  [149 0 58]
 FS 68-2  3.181e+02  [-7 4.121e-01 1.537e-01 8.987e-13]  [458 -23 74]
 MS 68-2  3.181e+02  [-11 2.740e-01 2.157e-01 9.324e-13]  [138 0 57]
 FS 68-3  3.189e+02  [-48 3.736e-03 1.393e-03 9.688e-13]  [455 -21 73]
 MS 68-3  3.190e+02  [-50 3.036e-03 2.390e-03 4.841e-11]  [112 0 51]
 FS 68-4  3.196e+02  [-90 3.071e-05 1.145e-05 2.716e-11]  [375 -9 69]
 MS 68-4  3.197e+02  [-95 1.777e-05 1.399e-05 1.009e-08]  [90 0 48]
 FS 68-5  3.202e+02  [-131 2.750e-07 1.025e-07 3.027e-09]  [260 -2 61]
 MS 68-5  3.203e+02  [-140 9.962e-08 7.842e-08 1.715e-06]  [66 0 41]
 FS 68-6  3.207e+02  [-174 1.978e-09 7.373e-10 4.161e-07]  [176 -13 51]
 MS 68-6  3.207e+02  [-179 1.070e-09 8.423e-10 1.717e-04]  [37 0 28]
 FS 68-7  3.210e+02  [-215 1.705e-11 6.357e-12 4.799e-05]  [99 -35 37]
 MS 68-7s 3.211e+02  [-223 6.998e-12 5.509e-12 2.326e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 69-1  3.220e+02  [0 1.000e+00 3.723e-01 9.630e-13]  [509 -23 68]
 MS 69-1  3.221e+02  [0 1.000e+00 7.883e-01 9.158e-13]  [149 0 58]
 FS 69-2  3.229e+02  [-7 4.130e-01 1.538e-01 9.198e-13]  [457 -22 73]
 MS 69-2  3.229e+02  [-11 2.729e-01 2.151e-01 7.065e-13]  [139 0 57]
 FS 69-3  3.237e+02  [-48 3.696e-03 1.376e-03 9.440e-13]  [457 -22 73]
 MS 69-3  3.237e+02  [-50 2.992e-03 2.359e-03 5.797e-11]  [112 0 52]
 FS 69-4  3.244e+02  [-90 3.021e-05 1.125e-05 2.674e-11]  [377 -9 69]
 MS 69-4  3.245e+02  [-95 1.710e-05 1.348e-05 1.044e-08]  [90 0 48]
 FS 69-5  3.250e+02  [-131 2.678e-07 9.971e-08 3.123e-09]  [260 -2 61]
 MS 69-5  3.250e+02  [-140 9.683e-08 7.633e-08 1.886e-06]  [66 0 39]
 FS 69-6  3.255e+02  [-174 1.897e-09 7.064e-10 4.272e-07]  [175 -12 50]
 MS 69-6  3.255e+02  [-179 1.028e-09 8.107e-10 1.586e-04]  [38 0 26]
 FS 69-7  3.258e+02  [-215 1.668e-11 6.212e-12 5.013e-05]  [98 -34 36]
 MS 69-7s 3.258e+02  [-223 6.854e-12 5.403e-12 2.483e-02]  [13 0 12]
---------------------------------------------------------------------
 FS 70-1  3.268e+02  [0 1.000e+00 3.717e-01 9.551e-13]  [506 -21 68]
 MS 70-1  3.268e+02  [0 1.000e+00 7.878e-01 9.702e-13]  [149 0 56]
 FS 70-2  3.276e+02  [-7 4.134e-01 1.537e-01 9.241e-13]  [457 -22 74]
 MS 70-2  3.277e+02  [-11 2.715e-01 2.139e-01 9.508e-13]  [138 0 55]
 FS 70-3  3.285e+02  [-48 3.646e-03 1.355e-03 9.638e-13]  [458 -22 73]
 MS 70-3  3.285e+02  [-50 2.944e-03 2.319e-03 5.786e-11]  [113 0 51]
 FS 70-4  3.292e+02  [-90 2.958e-05 1.099e-05 2.771e-11]  [373 -7 69]
 MS 70-4  3.292e+02  [-95 1.643e-05 1.295e-05 1.076e-08]  [90 0 48]
 FS 70-5  3.297e+02  [-131 2.597e-07 9.652e-08 3.222e-09]  [260 -2 61]
 MS 70-5  3.298e+02  [-140 9.203e-08 7.250e-08 1.883e-06]  [66 0 39]
 FS 70-6  3.302e+02  [-174 1.801e-09 6.692e-10 4.460e-07]  [176 -13 50]
 MS 70-6  3.302e+02  [-180 9.838e-10 7.751e-10 1.807e-04]  [38 0 29]
 FS 70-7  3.306e+02  [-215 1.600e-11 5.945e-12 5.279e-05]  [97 -33 37]
 MS 70-7s 3.306e+02  [-223 6.552e-12 5.162e-12 2.991e-02]  [12 0 10]
---------------------------------------------------------------------
 FS 71-1  3.315e+02  [0 1.000e+00 3.709e-01 9.901e-13]  [491 -15 67]
 MS 71-1  3.316e+02  [0 1.000e+00 7.851e-01 9.880e-13]  [149 0 58]
 FS 71-2  3.324e+02  [-7 4.133e-01 1.533e-01 9.054e-13]  [458 -23 73]
 MS 71-2  3.324e+02  [-11 2.703e-01 2.122e-01 9.479e-13]  [138 0 58]
 FS 71-3  3.332e+02  [-48 3.588e-03 1.331e-03 9.675e-13]  [458 -22 73]
 MS 71-3  3.332e+02  [-50 2.895e-03 2.273e-03 5.284e-11]  [116 0 50]
 FS 71-4  3.339e+02  [-90 2.893e-05 1.073e-05 2.865e-11]  [373 -7 69]
 MS 71-4  3.340e+02  [-95 1.605e-05 1.260e-05 1.170e-08]  [90 0 46]
 FS 71-5  3.345e+02  [-131 2.519e-07 9.344e-08 3.362e-09]  [259 -2 61]
 MS 71-5  3.345e+02  [-141 8.809e-08 6.916e-08 1.819e-06]  [66 0 41]
 FS 71-6  3.349e+02  [-175 1.704e-09 6.321e-10 4.679e-07]  [176 -13 50]
 MS 71-6  3.350e+02  [-180 9.537e-10 7.487e-10 2.043e-04]  [37 0 27]
 FS 71-7  3.353e+02  [-216 1.516e-11 5.621e-12 5.433e-05]  [97 -33 36]
 MS 71-7s 3.353e+02  [-223 6.332e-12 4.971e-12 2.998e-02]  [12 0 12]
---------------------------------------------------------------------
 FS 72-1  3.363e+02  [0 1.000e+00 3.702e-01 9.578e-13]  [496 -17 67]
 MS 72-1  3.363e+02  [0 1.000e+00 7.802e-01 8.278e-13]  [150 0 59]
 FS 72-2  3.371e+02  [-7 4.126e-01 1.527e-01 9.756e-13]  [455 -21 73]
 MS 72-2  3.371e+02  [-11 2.693e-01 2.101e-01 9.663e-13]  [138 0 56]
 FS 72-3  3.379e+02  [-49 3.521e-03 1.304e-03 9.746e-13]  [459 -23 73]
 MS 72-3  3.380e+02  [-50 2.850e-03 2.223e-03 5.820e-11]  [117 0 52]
 FS 72-4  3.386e+02  [-90 2.835e-05 1.049e-05 2.971e-11]  [368 -5 68]
 MS 72-4  3.387e+02  [-96 1.584e-05 1.236e-05 1.076e-08]  [90 0 46]
 FS 72-5  3.392e+02  [-132 2.439e-07 9.030e-08 3.436e-09]  [259 -2 61]
 MS 72-5  3.392e+02  [-141 8.510e-08 6.639e-08 1.825e-06]  [66 0 39]
 FS 72-6  3.397e+02  [-175 1.605e-09 5.944e-10 5.216e-07]  [175 -12 50]
 MS 72-6  3.397e+02  [-180 9.227e-10 7.199e-10 2.126e-04]  [37 0 27]
 FS 72-7  3.400e+02  [-216 1.424e-11 5.271e-12 5.774e-05]  [96 -32 35]
 MS 72-7s 3.400e+02  [-224 5.976e-12 4.662e-12 2.889e-02]  [12 0 12]
---------------------------------------------------------------------
 FS 73-1  3.410e+02  [0 1.000e+00 3.696e-01 9.856e-13]  [504 -20 68]
 MS 73-1  3.410e+02  [0 1.000e+00 7.741e-01 9.257e-13]  [150 0 58]
 FS 73-2  3.418e+02  [-7 4.113e-01 1.520e-01 9.762e-13]  [457 -22 73]
 MS 73-2  3.419e+02  [-11 2.684e-01 2.077e-01 9.756e-13]  [138 0 56]
 FS 73-3  3.426e+02  [-49 3.448e-03 1.275e-03 9.775e-13]  [459 -23 74]
 MS 73-3  3.427e+02  [-51 2.804e-03 2.171e-03 6.725e-11]  [117 0 52]
 FS 73-4  3.433e+02  [-91 2.779e-05 1.027e-05 3.017e-11]  [365 -3 68]
 MS 73-4  3.434e+02  [-96 1.562e-05 1.209e-05 1.125e-08]  [90 0 46]
 FS 73-5  3.439e+02  [-132 2.356e-07 8.708e-08 3.585e-09]  [257 0 61]
 MS 73-5  3.440e+02  [-141 8.338e-08 6.455e-08 2.322e-06]  [65 0 38]
 FS 73-6  3.444e+02  [-176 1.514e-09 5.595e-10 5.474e-07]  [174 -12 50]
 MS 73-6  3.444e+02  [-180 8.914e-10 6.900e-10 2.103e-04]  [37 0 29]
 FS 73-7  3.447e+02  [-217 1.340e-11 4.954e-12 6.298e-05]  [95 -31 35]
 MS 73-7s 3.447e+02  [-224 5.631e-12 4.359e-12 3.455e-02]  [11 0 8]
---------------------------------------------------------------------
 FS 74-1  3.457e+02  [0 1.000e+00 3.691e-01 9.652e-13]  [507 -22 68]
 MS 74-1  3.457e+02  [0 1.000e+00 7.681e-01 9.375e-13]  [150 0 58]
 FS 74-2  3.465e+02  [-7 4.095e-01 1.512e-01 9.647e-13]  [456 -21 73]
 MS 74-2  3.466e+02  [-11 2.672e-01 2.052e-01 9.981e-13]  [138 0 58]
 FS 74-3  3.474e+02  [-49 3.371e-03 1.244e-03 9.953e-13]  [458 -23 73]
 MS 74-3  3.474e+02  [-51 2.757e-03 2.117e-03 6.531e-11]  [119 0 53]
 FS 74-4  3.481e+02  [-91 2.707e-05 9.992e-06 3.098e-11]  [361 -2 68]
 MS 74-4  3.481e+02  [-96 1.526e-05 1.172e-05 1.185e-08]  [90 0 48]
 FS 74-5  3.486e+02  [-132 2.269e-07 8.375e-08 3.571e-09]  [255 -27 60]
 MS 74-5  3.487e+02  [-141 8.119e-08 6.236e-08 2.415e-06]  [65 0 38]
 FS 74-6  3.491e+02  [-176 1.426e-09 5.265e-10 5.903e-07]  [172 -11 50]
 MS 74-6  3.491e+02  [-181 8.483e-10 6.515e-10 1.978e-04]  [37 0 26]
 FS 74-7  3.494e+02  [-217 1.269e-11 4.683e-12 6.353e-05]  [95 -32 35]
 MS 74-7s 3.495e+02  [-225 5.307e-12 4.076e-12 3.576e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 75-1  3.504e+02  [0 1.000e+00 3.687e-01 9.861e-13]  [509 -23 68]
 MS 75-1  3.505e+02  [0 1.000e+00 7.629e-01 8.590e-13]  [150 0 58]
 FS 75-2  3.512e+02  [-7 4.075e-01 1.502e-01 9.857e-13]  [455 -21 73]
 MS 75-2  3.513e+02  [-11 2.655e-01 2.026e-01 7.645e-13]  [139 0 55]
 FS 75-3  3.521e+02  [-49 3.293e-03 1.214e-03 9.880e-13]  [458 -22 73]
 MS 75-3  3.521e+02  [-51 2.705e-03 2.063e-03 6.536e-11]  [119 0 54]
 FS 75-4  3.527e+02  [-91 2.637e-05 9.723e-06 3.157e-11]  [357 -24 68]
 MS 75-4  3.528e+02  [-96 1.486e-05 1.134e-05 1.272e-08]  [90 0 45]
 FS 75-5  3.533e+02  [-133 2.186e-07 8.059e-08 3.608e-09]  [254 -27 60]
 MS 75-5  3.533e+02  [-142 7.874e-08 6.007e-08 2.443e-06]  [65 0 39]
 FS 75-6  3.538e+02  [-177 1.348e-09 4.969e-10 6.326e-07]  [173 -11 50]
 MS 75-6  3.538e+02  [-181 8.091e-10 6.172e-10 2.446e-04]  [36 0 26]
 FS 75-7  3.541e+02  [-218 1.210e-11 4.462e-12 6.956e-05]  [94 -31 35]
 MS 75-7s 3.541e+02  [-226 4.945e-12 3.773e-12 3.389e-02]  [11 0 12]
---------------------------------------------------------------------
 FS 76-1  3.551e+02  [0 1.000e+00 3.681e-01 9.917e-13]  [510 -23 68]
 MS 76-1  3.551e+02  [0 1.000e+00 7.587e-01 9.738e-13]  [149 0 56]
 FS 76-2  3.559e+02  [-7 4.052e-01 1.492e-01 9.784e-13]  [452 -20 73]
 MS 76-2  3.560e+02  [-11 2.636e-01 2.000e-01 7.952e-13]  [139 0 57]
 FS 76-3  3.567e+02  [-49 3.217e-03 1.184e-03 9.797e-13]  [458 -22 73]
 MS 76-3  3.568e+02  [-51 2.648e-03 2.009e-03 7.574e-11]  [118 0 54]
 FS 76-4  3.574e+02  [-91 2.581e-05 9.500e-06 3.144e-11]  [355 -22 68]
 MS 76-4  3.575e+02  [-96 1.446e-05 1.097e-05 1.373e-08]  [89 0 45]
 FS 76-5  3.580e+02  [-133 2.111e-07 7.772e-08 3.865e-09]  [253 -26 60]
 MS 76-5  3.581e+02  [-142 7.637e-08 5.795e-08 2.658e-06]  [65 0 41]
 FS 76-6  3.585e+02  [-177 1.279e-09 4.709e-10 6.479e-07]  [173 -11 50]
 MS 76-6  3.585e+02  [-182 7.715e-10 5.854e-10 2.495e-04]  [34 0 23]
 FS 76-7  3.588e+02  [-218 1.163e-11 4.281e-12 6.857e-05]  [94 -31 35]
 MS 76-7s 3.589e+02  [-226 4.601e-12 3.491e-12 3.583e-02]  [11 0 11]
---------------------------------------------------------------------
 FS 77-1  3.598e+02  [0 1.000e+00 3.676e-01 9.813e-13]  [512 0 68]
 MS 77-1  3.599e+02  [0 1.000e+00 7.554e-01 8.303e-13]  [151 0 58]
 FS 77-2  3.606e+02  [-7 4.030e-01 1.481e-01 9.947e-13]  [449 -18 73]
 MS 77-2  3.607e+02  [-11 2.614e-01 1.974e-01 8.458e-13]  [139 0 58]
 FS 77-3  3.614e+02  [-50 3.146e-03 1.156e-03 9.567e-13]  [458 -22 73]
 MS 77-3  3.615e+02  [-51 2.591e-03 1.957e-03 7.760e-11]  [118 0 54]
 FS 77-4  3.621e+02  [-91 2.525e-05 9.281e-06 3.197e-11]  [353 -22 68]
 MS 77-4  3.622e+02  [-96 1.414e-05 1.068e-05 1.422e-08]  [89 0 46]
 FS 77-5  3.627e+02  [-133 2.034e-07 7.477e-08 3.957e-09]  [252 -26 60]
 MS 77-5  3.627e+02  [-142 7.392e-08 5.584e-08 2.627e-06]  [65 0 38]
 FS 77-6  3.632e+02  [-178 1.205e-09 4.430e-10 6.799e-07]  [173 -11 50]
 MS 77-6  3.632e+02  [-182 7.354e-10 5.555e-10 2.367e-04]  [34 0 23]
 FS 77-7  3.635e+02  [-219 1.112e-11 4.088e-12 7.466e-05]  [93 -30 35]
 MS 77-7s 3.635e+02  [-227 4.295e-12 3.244e-12 4.709e-02]  [10 0 12]
---------------------------------------------------------------------
 FS 78-1  3.645e+02  [0 1.000e+00 3.669e-01 9.953e-13]  [512 0 68]
 MS 78-1  3.645e+02  [0 1.000e+00 7.528e-01 8.930e-13]  [148 0 59]
 FS 78-2  3.653e+02  [-7 4.006e-01 1.470e-01 9.732e-13]  [449 -18 73]
 MS 78-2  3.654e+02  [-11 2.589e-01 1.949e-01 9.458e-13]  [139 0 57]
 FS 78-3  3.661e+02  [-50 3.080e-03 1.130e-03 9.544e-13]  [456 -21 73]
 MS 78-3  3.662e+02  [-51 2.537e-03 1.910e-03 7.465e-11]  [118 0 52]
 FS 78-4  3.668e+02  [-92 2.459e-05 9.024e-06 3.322e-11]  [351 -21 68]
 MS 78-4  3.669e+02  [-97 1.386e-05 1.043e-05 1.437e-08]  [89 0 43]
 FS 78-5  3.674e+02  [-134 1.967e-07 7.217e-08 4.134e-09]  [251 -25 59]
 MS 78-5  3.674e+02  [-143 7.056e-08 5.312e-08 2.646e-06]  [65 0 39]
 FS 78-6  3.679e+02  [-178 1.133e-09 4.157e-10 7.386e-07]  [173 -12 49]
 MS 78-6  3.679e+02  [-183 7.048e-10 5.306e-10 2.880e-04]  [35 0 27]
 FS 78-7  3.682e+02  [-219 1.069e-11 3.922e-12 8.012e-05]  [92 -30 34]
 MS 78-7s 3.682e+02  [-228 3.976e-12 2.993e-12 4.876e-02]  [9 0 12]
---------------------------------------------------------------------
 FS 79-1  3.692e+02  [0 1.000e+00 3.662e-01 9.700e-13]  [513 -1 68]
 MS 79-1  3.693e+02  [0 1.000e+00 7.512e-01 8.742e-13]  [151 0 59]
 FS 79-2  3.700e+02  [-7 3.981e-01 1.458e-01 9.730e-13]  [448 -18 73]
 MS 79-2  3.701e+02  [-11 2.561e-01 1.924e-01 9.356e-13]  [139 0 57]
 FS 79-3  3.709e+02  [-50 3.019e-03 1.106e-03 9.787e-13]  [455 -21 73]
 MS 79-3  3.709e+02  [-52 2.486e-03 1.867e-03 7.687e-11]  [118 0 53]
 FS 79-4  3.716e+02  [-92 2.391e-05 8.756e-06 3.532e-11]  [352 -22 68]
 MS 79-4  3.716e+02  [-97 1.367e-05 1.027e-05 1.441e-08]  [88 0 46]
 FS 79-5  3.721e+02  [-134 1.906e-07 6.980e-08 4.417e-09]  [250 -24 60]
 MS 79-5  3.722e+02  [-143 6.757e-08 5.075e-08 2.744e-06]  [65 0 39]
 FS 79-6  3.726e+02  [-179 1.075e-09 3.937e-10 7.922e-07]  [173 -12 49]
 MS 79-6  3.726e+02  [-183 6.801e-10 5.108e-10 2.814e-04]  [36 0 27]
 FS 79-7  3.729e+02  [-219 1.035e-11 3.790e-12 8.164e-05]  [92 -30 34]
 MS 79-7s 3.729e+02  [-228 3.794e-12 2.850e-12 4.820e-02]  [9 0 12]
