---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 168-2  1.043e+02  [-44 5.666e-03 2.291e+00 3.885e-04]  [3 -16 61]
 NS 168-3  1.044e+02  [-71 2.594e-04 1.049e-01 3.811e-04]  [3 -16 61]
 NS 168-4  1.045e+02  [-96 1.450e-05 5.863e-03 2.865e-04]  [3 -17 62]
 NS 168-5  1.047e+02  [-121 8.019e-07 3.243e-04 2.926e-04]  [3 -16 57]
 NS 169-1  1.048e+02  [0 1.000e+00 4.003e+02 6.998e-04]  [2 -16 54]
 NS 169-2  1.049e+02  [-45 5.530e-03 2.214e+00 3.789e-04]  [3 -16 62]
 NS 169-3  1.050e+02  [-72 2.507e-04 1.004e-01 3.811e-04]  [3 -16 60]
 NS 169-4  1.051e+02  [-97 1.383e-05 5.536e-03 2.850e-04]  [3 -17 62]
 NS 169-5  1.052e+02  [-122 7.401e-07 2.963e-04 2.913e-04]  [3 -16 58]
 NS 170-1  1.053e+02  [0 1.000e+00 3.957e+02 6.780e-04]  [2 -16 55]
 NS 170-2  1.055e+02  [-45 5.398e-03 2.136e+00 3.692e-04]  [3 -16 62]
 NS 170-3  1.056e+02  [-72 2.426e-04 9.602e-02 3.804e-04]  [3 -16 60]
 NS 170-4  1.057e+02  [-97 1.317e-05 5.211e-03 2.855e-04]  [3 -17 61]
 NS 170-5s 1.058e+02  [-123 6.833e-07 2.704e-04 3.031e-04]  [3 -16 54]
 NS 171-1  1.060e+02  [0 1.000e+00 3.907e+02 6.568e-04]  [2 -16 28]
 NS 171-2  1.061e+02  [-45 5.271e-03 2.059e+00 3.600e-04]  [3 -16 62]
 NS 171-3  1.063e+02  [-72 2.349e-04 9.179e-02 3.791e-04]  [3 -16 62]
 NS 171-4  1.064e+02  [-98 1.255e-05 4.903e-03 2.853e-04]  [3 -17 61]
 NS 171-5  1.065e+02  [-123 6.346e-07 2.479e-04 3.173e-04]  [3 -16 55]
 NS 172-1  1.066e+02  [0 1.000e+00 3.851e+02 6.363e-04]  [2 -16 55]
 NS 172-2  1.067e+02  [-45 5.148e-03 1.983e+00 3.513e-04]  [3 -16 62]
 NS 172-3  1.068e+02  [-72 2.271e-04 8.748e-02 3.785e-04]  [3 -16 61]
 NS 172-4  1.069e+02  [-98 1.190e-05 4.582e-03 2.830e-04]  [3 -17 62]
 NS 172-5  1.071e+02  [-124 5.858e-07 2.256e-04 3.257e-04]  [3 -16 57]
 NS 173-1  1.072e+02  [0 1.000e+00 3.791e+02 6.164e-04]  [2 -16 53]
 NS 173-2  1.073e+02  [-45 5.030e-03 1.907e+00 3.430e-04]  [3 -16 62]
 NS 173-3  1.074e+02  [-73 2.194e-04 8.316e-02 3.779e-04]  [3 -16 62]
 NS 173-4  1.075e+02  [-98 1.124e-05 4.260e-03 2.791e-04]  [3 -17 62]
 NS 173-5  1.076e+02  [-125 5.416e-07 2.053e-04 3.256e-04]  [3 -16 56]
 NS 174-1  1.077e+02  [0 1.000e+00 3.726e+02 5.973e-04]  [2 -16 54]
 NS 174-2  1.078e+02  [-46 4.915e-03 1.831e+00 3.351e-04]  [3 -16 61]
 NS 174-3  1.080e+02  [-73 2.118e-04 7.891e-02 3.775e-04]  [3 -16 61]
 NS 174-4  1.081e+02  [-99 1.061e-05 3.952e-03 2.745e-04]  [3 -17 62]
 NS 174-5  1.082e+02  [-125 5.025e-07 1.872e-04 3.277e-04]  [3 -16 56]
 NS 175-1  1.083e+02  [0 1.000e+00 3.656e+02 5.789e-04]  [2 -16 54]
 NS 175-2  1.084e+02  [-46 4.804e-03 1.756e+00 3.279e-04]  [3 -16 62]
 NS 175-3  1.085e+02  [-73 2.043e-04 7.470e-02 3.773e-04]  [3 -16 61]
 NS 175-4  1.087e+02  [-100 9.942e-06 3.635e-03 2.695e-04]  [3 -17 62]
 NS 175-5s 1.088e+02  [-126 4.608e-07 1.685e-04 3.174e-04]  [3 -16 55]
 NS 176-1  1.090e+02  [0 1.000e+00 3.582e+02 5.613e-04]  [2 -16 28]
 NS 176-2  1.091e+02  [-46 4.695e-03 1.682e+00 3.217e-04]  [3 -16 62]
 NS 176-3  1.092e+02  [-74 1.973e-04 7.065e-02 3.782e-04]  [3 -16 63]
 NS 176-4  1.093e+02  [-100 9.405e-06 3.369e-03 2.617e-04]  [3 -17 62]
 NS 176-5  1.094e+02  [-127 4.271e-07 1.530e-04 3.145e-04]  [3 -16 54]
 NS 177-1  1.095e+02  [0 1.000e+00 3.503e+02 5.445e-04]  [2 -16 54]
 NS 177-2  1.097e+02  [-46 4.589e-03 1.608e+00 3.163e-04]  [3 -16 62]
 NS 177-3  1.098e+02  [-74 1.906e-04 6.676e-02 3.785e-04]  [3 -16 62]
 NS 177-4  1.099e+02  [-100 8.958e-06 3.138e-03 2.522e-04]  [3 -17 62]
 NS 177-5  1.100e+02  [-127 4.023e-07 1.409e-04 3.094e-04]  [3 -16 56]
 NS 178-1  1.101e+02  [0 1.000e+00 3.419e+02 5.284e-04]  [2 -17 54]
 NS 178-2  1.102e+02  [-46 4.486e-03 1.534e+00 3.117e-04]  [3 -16 62]
 NS 178-3  1.104e+02  [-74 1.842e-04 6.299e-02 3.779e-04]  [3 -16 62]
 NS 178-4  1.105e+02  [-101 8.563e-06 2.928e-03 2.455e-04]  [3 -17 61]
 NS 178-5  1.106e+02  [-128 3.801e-07 1.300e-04 3.115e-04]  [3 -16 57]
 NS 179-1  1.107e+02  [0 1.000e+00 3.331e+02 5.130e-04]  [2 -17 55]
 NS 179-2  1.108e+02  [-47 4.386e-03 1.461e+00 3.078e-04]  [3 -16 62]
 NS 179-3  1.109e+02  [-74 1.781e-04 5.934e-02 3.768e-04]  [3 -16 62]
 NS 179-4  1.110e+02  [-101 8.135e-06 2.710e-03 2.408e-04]  [3 -17 62]
 NS 179-5  1.112e+02  [-128 3.562e-07 1.187e-04 3.178e-04]  [3 -16 57]
 NS 180-1  1.113e+02  [0 1.000e+00 3.239e+02 4.985e-04]  [2 -17 54]
 NS 180-2  1.114e+02  [-47 4.291e-03 1.390e+00 3.045e-04]  [3 -16 62]
 NS 180-3  1.115e+02  [-75 1.724e-04 5.585e-02 3.759e-04]  [3 -16 62]
 NS 180-4  1.116e+02  [-102 7.747e-06 2.509e-03 2.377e-04]  [3 -17 62]
 NS 180-5s 1.117e+02  [-129 3.374e-07 1.093e-04 3.253e-04]  [3 -16 56]
 NS 181-1  1.119e+02  [0 1.000e+00 3.143e+02 4.837e-04]  [2 -17 26]
 NS 181-2  1.120e+02  [-47 4.200e-03 1.320e+00 3.023e-04]  [3 -16 62]
 NS 181-3  1.122e+02  [-75 1.670e-04 5.250e-02 3.745e-04]  [3 -16 62]
 NS 181-4  1.123e+02  [-102 7.394e-06 2.324e-03 2.351e-04]  [3 -17 62]
 NS 181-5  1.124e+02  [-129 3.227e-07 1.014e-04 3.314e-04]  [3 -17 56]
 NS 182-1  1.125e+02  [0 1.000e+00 3.043e+02 4.709e-04]  [2 -17 53]
 NS 182-2  1.126e+02  [-47 4.114e-03 1.252e+00 3.154e-04]  [3 -16 61]
 NS 182-3  1.127e+02  [-75 1.624e-04 4.942e-02 3.705e-04]  [3 -16 63]
 NS 182-4  1.129e+02  [-103 7.052e-06 2.145e-03 2.312e-04]  [3 -17 62]
 NS 182-5  1.130e+02  [-130 3.112e-07 9.469e-05 3.297e-04]  [3 -17 58]
 NS 183-1  1.131e+02  [0 1.000e+00 2.938e+02 4.587e-04]  [2 -17 52]
 NS 183-2  1.132e+02  [-47 4.034e-03 1.185e+00 2.968e-04]  [3 -16 60]
 NS 183-3  1.133e+02  [-76 1.576e-04 4.631e-02 3.686e-04]  [3 -16 61]
 NS 183-4  1.134e+02  [-103 6.643e-06 1.952e-03 2.252e-04]  [3 -17 62]
 NS 183-5  1.136e+02  [-130 2.951e-07 8.669e-05 3.261e-04]  [3 -17 58]
 NS 184-1  1.136e+02  [0 1.000e+00 2.830e+02 4.472e-04]  [2 -17 53]
 NS 184-2  1.138e+02  [-48 3.959e-03 1.120e+00 2.972e-04]  [3 -16 60]
 NS 184-3  1.139e+02  [-76 1.521e-04 4.306e-02 3.667e-04]  [3 -16 62]
 NS 184-4  1.140e+02  [-104 6.183e-06 1.750e-03 2.237e-04]  [3 -17 62]
 NS 184-5  1.141e+02  [-131 2.740e-07 7.755e-05 3.264e-04]  [3 -17 56]
 NS 185-1  1.142e+02  [0 1.000e+00 2.718e+02 4.364e-04]  [2 -17 53]
 NS 185-2  1.143e+02  [-48 3.889e-03 1.057e+00 2.872e-04]  [3 -16 59]
 NS 185-3  1.144e+02  [-76 1.467e-04 3.987e-02 3.648e-04]  [3 -16 62]
 NS 185-4  1.146e+02  [-104 5.744e-06 1.561e-03 2.201e-04]  [3 -16 63]
 NS 185-5s 1.147e+02  [-131 2.527e-07 6.868e-05 3.186e-04]  [3 -17 56]
 NS 186-1  1.149e+02  [0 1.000e+00 2.603e+02 4.250e-04]  [2 -17 28]
 NS 186-2  1.150e+02  [-48 3.825e-03 9.955e-01 2.905e-04]  [3 -16 61]
 NS 186-3  1.151e+02  [-77 1.411e-04 3.672e-02 3.644e-04]  [3 -16 61]
 NS 186-4  1.152e+02  [-105 5.360e-06 1.395e-03 2.228e-04]  [3 -16 62]
 NS 186-5  1.153e+02  [-132 2.350e-07 6.116e-05 3.259e-04]  [3 -17 57]
 NS 187-1  1.155e+02  [0 1.000e+00 2.484e+02 4.148e-04]  [2 -17 55]
 NS 187-2  1.156e+02  [-48 3.766e-03 9.356e-01 2.980e-04]  [3 -16 59]
 NS 187-3  1.157e+02  [-77 1.359e-04 3.375e-02 3.626e-04]  [3 -16 62]
 NS 187-4  1.158e+02  [-106 5.010e-06 1.245e-03 2.284e-04]  [3 -16 63]
 NS 187-5  1.159e+02  [-133 2.154e-07 5.350e-05 3.246e-04]  [3 -17 58]
 NS 188-1  1.160e+02  [0 1.000e+00 2.362e+02 4.050e-04]  [2 -17 55]
 NS 188-2  1.161e+02  [-48 3.713e-03 8.772e-01 2.976e-04]  [3 -16 59]
 NS 188-3  1.163e+02  [-77 1.309e-04 3.093e-02 3.629e-04]  [3 -16 62]
 NS 188-4  1.164e+02  [-106 4.699e-06 1.110e-03 2.334e-04]  [3 -16 62]
 NS 188-5  1.165e+02  [-134 1.964e-07 4.639e-05 3.242e-04]  [3 -17 55]
 NS 189-1  1.166e+02  [0 1.000e+00 2.237e+02 3.957e-04]  [2 -17 54]
 NS 189-2  1.167e+02  [-48 3.666e-03 8.202e-01 2.791e-04]  [3 -16 62]
 NS 189-3  1.168e+02  [-77 1.264e-04 2.829e-02 3.663e-04]  [3 -16 62]
 NS 189-4  1.169e+02  [-106 4.469e-06 9.998e-04 2.352e-04]  [3 -16 61]
 NS 189-5  1.171e+02  [-134 1.846e-07 4.131e-05 3.098e-04]  [3 -17 54]
 NS 190-1  1.172e+02  [0 1.000e+00 2.110e+02 3.867e-04]  [2 -17 54]
 NS 190-2  1.173e+02  [-48 3.625e-03 7.648e-01 2.756e-04]  [3 -16 62]
 NS 190-3  1.174e+02  [-78 1.221e-04 2.576e-02 3.671e-04]  [3 -16 62]
 NS 190-4  1.175e+02  [-107 4.251e-06 8.969e-04 2.395e-04]  [3 -16 62]
 NS 190-5s 1.176e+02  [-135 1.736e-07 3.663e-05 3.079e-04]  [3 -17 56]
 NS 191-1  1.178e+02  [0 1.000e+00 1.979e+02 3.781e-04]  [2 -18 28]
 NS 191-2  1.179e+02  [-48 3.593e-03 7.110e-01 2.720e-04]  [3 -16 63]
 NS 191-3  1.181e+02  [-78 1.180e-04 2.336e-02 3.684e-04]  [3 -16 62]
 NS 191-4  1.182e+02  [-107 4.047e-06 8.009e-04 2.427e-04]  [3 -16 62]
 NS 191-5  1.183e+02  [-135 1.619e-07 3.203e-05 3.091e-04]  [3 -17 57]
 NS 192-1  1.184e+02  [0 1.000e+00 1.846e+02 3.696e-04]  [2 -18 54]
 NS 192-2  1.185e+02  [-48 3.570e-03 6.591e-01 2.687e-04]  [3 -16 63]
 NS 192-3  1.187e+02  [-78 1.143e-04 2.111e-02 3.693e-04]  [3 -16 62]
 NS 192-4  1.188e+02  [-108 3.859e-06 7.124e-04 2.481e-04]  [3 -16 63]
 NS 192-5  1.189e+02  [-136 1.514e-07 2.795e-05 3.108e-04]  [3 -17 58]
 NS 193-1  1.190e+02  [0 1.000e+00 1.711e+02 3.612e-04]  [2 -18 54]
 NS 193-2  1.191e+02  [-48 3.561e-03 6.092e-01 2.657e-04]  [3 -16 62]
 NS 193-3  1.192e+02  [-79 1.113e-04 1.904e-02 3.695e-04]  [3 -16 62]
 NS 193-4  1.194e+02  [-108 3.701e-06 6.333e-04 2.519e-04]  [3 -16 62]
 NS 193-5  1.195e+02  [-136 1.445e-07 2.472e-05 3.107e-04]  [3 -17 57]
 NS 194-1  1.196e+02  [0 1.000e+00 1.574e+02 3.526e-04]  [2 -18 54]
 NS 194-2  1.197e+02  [-48 3.569e-03 5.616e-01 2.634e-04]  [3 -16 62]
 NS 194-3  1.198e+02  [-79 1.087e-04 1.711e-02 3.692e-04]  [3 -16 63]
 NS 194-4  1.200e+02  [-108 3.561e-06 5.603e-04 2.552e-04]  [3 -16 63]
 NS 194-5  1.201e+02  [-137 1.383e-07 2.177e-05 3.108e-04]  [3 -17 54]
 NS 195-1  1.202e+02  [0 1.000e+00 1.434e+02 3.477e-04]  [2 -18 52]
 NS 195-2  1.203e+02  [-48 3.602e-03 5.166e-01 2.744e-04]  [3 -16 61]
 NS 195-3  1.204e+02  [-79 1.069e-04 1.534e-02 3.754e-04]  [3 -16 61]
 NS 195-4  1.206e+02  [-109 3.441e-06 4.936e-04 2.622e-04]  [3 -16 63]
 NS 195-5s 1.207e+02  [-137 1.307e-07 1.874e-05 3.086e-04]  [3 -17 58]
 NS 196-1  1.209e+02  [0 1.000e+00 1.293e+02 3.356e-04]  [2 -18 26]
 NS 196-2  1.210e+02  [-48 3.670e-03 4.746e-01 2.657e-04]  [3 -16 63]
 NS 196-3  1.211e+02  [-79 1.065e-04 1.377e-02 3.641e-04]  [3 -17 62]
 NS 196-4  1.212e+02  [-109 3.366e-06 4.353e-04 2.643e-04]  [3 -16 62]
 NS 196-5  1.214e+02  [-138 1.238e-07 1.601e-05 3.078e-04]  [3 -17 58]
 NS 197-1  1.215e+02  [0 1.000e+00 1.151e+02 3.227e-04]  [2 -18 53]
 NS 197-2  1.216e+02  [-48 3.790e-03 4.362e-01 2.617e-04]  [3 -16 62]
 NS 197-3  1.217e+02  [-79 1.076e-04 1.238e-02 3.607e-04]  [3 -17 60]
 NS 197-4  1.218e+02  [-109 3.336e-06 3.839e-04 2.667e-04]  [3 -16 63]
 NS 197-5  1.220e+02  [-138 1.182e-07 1.360e-05 3.079e-04]  [3 -17 58]
 NS 198-1  1.221e+02  [0 1.000e+00 1.007e+02 3.119e-04]  [2 -18 54]
 NS 198-2  1.222e+02  [-47 3.990e-03 4.019e-01 2.667e-04]  [3 -16 63]
 NS 198-3  1.223e+02  [-79 1.110e-04 1.118e-02 3.553e-04]  [3 -16 60]
 NS 198-4  1.224e+02  [-109 3.379e-06 3.403e-04 2.743e-04]  [3 -16 62]
 NS 198-5  1.225e+02  [-138 1.151e-07 1.159e-05 3.097e-04]  [3 -17 58]
 NS 199-1  1.226e+02  [0 1.000e+00 8.626e+01 2.977e-04]  [2 -18 54]
 NS 199-2  1.228e+02  [-47 4.315e-03 3.722e-01 2.742e-04]  [3 -16 62]
 NS 199-3  1.229e+02  [-78 1.179e-04 1.017e-02 3.423e-04]  [3 -16 61]
 NS 199-4  1.230e+02  [-109 3.528e-06 3.043e-04 2.797e-04]  [3 -16 62]
 NS 199-5  1.231e+02  [-138 1.148e-07 9.906e-06 3.128e-04]  [3 -17 56]
 NS 200-1  1.233e+02  [0 1.000e+00 7.175e+01 2.807e-04]  [2 -18 55]
 NS 200-2  1.234e+02  [-46 4.843e-03 3.475e-01 2.853e-04]  [3 -16 62]
 NS 200-3  1.235e+02  [-77 1.306e-04 9.373e-03 3.316e-04]  [3 -16 61]
 NS 200-4  1.236e+02  [-108 3.838e-06 2.754e-04 2.827e-04]  [3 -16 61]
 NS 200-5s 1.238e+02  [-138 1.194e-07 8.564e-06 3.139e-04]  [3 -16 56]
